2.956	-6.094622
2.958	-5.884086
2.96	-5.997329
2.962	-6.461465
2.964	-7.219076
2.966	-8.139374
2.968	-9.050102
2.97	-9.779004
2.972	-10.182531
2.974	-10.171366
2.976	-9.71999
2.978	-8.865086
2.98	-7.700757
2.982	-6.380122
2.984	-5.089791
2.986	-4.03711
2.988	-3.403907
2.99	-3.308209
2.992	-3.76756
2.994	-4.686263
2.996	-5.874516
2.998	-7.089884
3	-8.085145
3.002	-8.662524
3.004	-8.691234
3.006	-8.118639
3.008	-6.955906
3.01	-5.274807
3.012	-3.196561
3.014	-0.888639
3.016	1.440018
3.018	3.559733
3.02	5.248807
3.022	6.325412
3.024	6.692255
3.026	6.346146
3.028	5.373215
3.03	3.948906
3.032	2.278972
3.034	0.588304
3.036	-0.909374
3.038	-2.030638
3.04	-2.631942
3.042	-2.623967
3.044	-1.981194
3.046	-0.749877
3.048	0.959932
3.05	2.996709
3.052	5.189793
3.054	7.389257
3.056	9.488238
3.058	11.426127
3.06	13.183784
3.062	14.759615
3.064	16.148834
3.066	17.329112
3.068	18.25898
3.07	18.901753
3.072	19.214367
3.074	19.184063
3.076	18.823599
3.078	18.166471
3.08	17.268503
3.082	16.203063
3.084	15.061064
3.086	13.92704
3.088	12.8935
3.09	12.029026
3.092	11.375088
3.094	10.920521
3.096	10.612692
3.098	10.355902
3.1	10.049667
3.102	9.604671
3.104	8.987417
3.106	8.207477
3.108	7.322268
3.11	6.406755
3.112	5.526332
3.114	4.709707
3.116	3.945716
3.118	3.207245
3.12	2.459204
3.122	1.701593
3.124	0.964717
3.126	0.313969
3.128	-0.169307
3.13	-0.416528
3.132	-0.386223
3.134	-0.070419
3.136	0.505365
3.138	1.286901
3.14	2.215173
3.142	3.220005
3.144	4.234406
3.146	5.197768
3.148	6.052672
3.15	6.764029
3.152	7.312698
3.154	7.703466
3.156	7.960256
3.158	8.119753
3.16	8.212262
3.162	8.272871
3.164	8.30477
3.166	8.31115
3.168	8.277655
3.17	8.205882
3.172	8.106994
3.174	8.030435
3.176	8.043195
3.178	8.220237
3.18	8.633334
3.182	9.312791
3.184	10.231494
3.186	11.301719
3.188	12.394274
3.19	13.360826
3.192	14.089727
3.194	14.521964
3.196	14.675081
3.198	14.625637
3.2	14.46295
3.202	14.261984
3.204	14.038688
3.206	13.754784
3.208	13.336901
3.21	12.703698
3.212	11.800945
3.214	10.612692
3.216	9.153294
3.218	7.446676
3.22	5.513572
3.222	3.361957
3.224	1.017351
3.226	-1.454853
3.228	-3.941412
3.23	-6.271664
3.232	-8.263782
3.234	-9.756674
3.236	-10.659427
3.238	-10.956092
3.24	-10.699301
3.242	-9.978375
3.244	-8.8922
3.246	-7.53488
3.248	-6.013279
3.25	-4.458183
3.252	-3.041849
3.254	-1.957269
3.256	-1.38308
3.258	-1.427739
3.26	-2.083272
3.262	-3.207726
3.264	-4.566641
3.266	-5.874516
3.268	-6.880942
3.27	-7.420042
3.272	-7.431207
3.274	-6.959096
3.276	-6.107382
3.278	-5.005257
3.28	-3.77394
3.282	-2.512319
3.284	-1.292166
3.286	-0.174092
3.288	0.78927
3.29	1.542096
3.292	2.023777
3.294	2.173704
3.296	1.931269
3.298	1.247026
3.3	0.098648
3.302	-1.497918
3.304	-3.469301
3.306	-5.67355
3.308	-7.920863
3.31	-9.98635
3.312	-11.661069
3.314	-12.783928
3.316	-13.276773
3.318	-13.161936
3.32	-12.551062
3.322	-11.624384
3.324	-10.602008
3.326	-9.70404
3.328	-9.118686
3.33	-8.959189
3.332	-9.247878
3.334	-9.911386
3.336	-10.793405
3.338	-11.699348
3.34	-12.452174
3.342	-12.94183
3.344	-13.161936
3.346	-13.19543
3.348	-13.181075
3.35	-13.252849
3.352	-13.47774
3.354	-13.841393
3.356	-14.24492
3.358	-14.554345
3.36	-14.646853
3.362	-14.444292
3.364	-13.933901
3.366	-13.145986
3.368	-12.12042
3.37	-10.887508
3.372	-9.45682
3.374	-7.83314
3.376	-6.045178
3.378	-4.164708
3.38	-2.327302
3.382	-0.703622
3.384	0.52291
3.386	1.199177
3.388	1.239051
3.39	0.634558
3.392	-0.531366
3.394	-2.111981
3.396	-3.903133
3.398	-5.67355
3.4	-7.187177
3.402	-8.227097
3.404	-8.637005
3.406	-8.335555
3.408	-7.354649
3.41	-5.831452
3.412	-3.992451
3.414	-2.107196
3.416	-0.432477
3.418	0.851474
3.42	1.676073
3.422	2.09874
3.424	2.269402
3.426	2.38743
3.428	2.639435
3.43	3.143446
3.432	3.915412
3.434	4.867609
3.436	5.835756
3.438	6.623671
3.44	7.063883
3.442	7.057503
3.444	6.596557
3.446	5.759197
3.448	4.685782
3.45	3.524644
3.452	2.414545
3.454	1.441613
3.456	0.644128
3.458	0.031659
3.46	-0.397388
3.462	-0.639824
3.464	-0.682888
3.466	-0.518606
3.468	-0.159738
3.47	0.345868
3.472	0.905703
3.474	1.403333
3.476	1.714353
3.478	1.735087
3.48	1.406523
3.482	0.717496
3.484	-0.280955
3.486	-1.486753
3.488	-2.757944
3.49	-3.925462
3.492	-4.818646
3.494	-5.293947
3.496	-5.268427
3.498	-4.734112
3.5	-3.757991
3.502	-2.46128
3.504	-0.992312
3.506	0.51334
3.508	1.948813
3.51	3.243929
3.512	4.346054
3.514	5.212123
3.516	5.792692
3.518	6.031937
3.52	5.88201
3.522	5.311011
3.524	4.318939
3.526	2.92972
3.528	1.202367
3.53	-0.772206
3.532	-2.856832
3.534	-4.860115
3.536	-6.545999
3.538	-7.660883
3.54	-7.981472
3.542	-7.396118
3.544	-5.93672
3.546	-3.81222
3.548	-1.362345
3.55	1.006186
3.552	2.91696
3.554	4.100428
3.556	4.432182
3.558	3.936146
3.56	2.733539
3.562	0.998211
3.564	-1.08801
3.566	-3.364033
3.568	-5.67674
3.57	-7.866634
3.572	-9.766244
3.574	-11.195337
3.576	-11.984847
3.578	-12.010367
3.58	-11.212882
3.582	-9.606747
3.584	-7.279685
3.586	-4.364079
3.588	-1.030591
3.59	2.538952
3.592	6.14199
3.594	9.569581
3.596	12.596835
3.598	15.000455
3.6	16.584261
3.602	17.219059
3.604	16.868166
3.606	15.622494
3.608	13.69577
3.61	11.394227
3.612	9.063976
3.614	7.011249
3.616	5.438608
3.618	4.392308
3.62	3.763889
3.622	3.333247
3.624	2.848376
3.626	2.09874
3.628	0.985451
3.63	-0.469162
3.632	-2.139096
3.634	-3.850499
3.636	-5.421545
3.638	-6.710281
3.64	-7.611439
3.642	-8.054841
3.644	-8.000612
3.646	-7.437587
3.648	-6.399261
3.65	-4.986118
3.652	-3.359248
3.654	-1.713239
3.656	-0.241081
3.658	0.932817
3.66	1.773366
3.662	2.344366
3.664	2.776603
3.666	3.210435
3.668	3.743155
3.67	4.398688
3.672	5.130779
3.674	5.845326
3.676	6.459389
3.678	6.928311
3.68	7.258469
3.682	7.5025
3.684	7.719416
3.686	7.949092
3.688	8.183552
3.69	8.360594
3.692	8.387708
3.694	8.166008
3.696	7.610958
3.698	6.69066
3.7	5.427443
3.702	3.899462
3.704	2.227933
3.706	0.550024
3.708	-1.008262
3.71	-2.357607
3.712	-3.462921
3.714	-4.33218
3.716	-5.002067
3.718	-5.507673
3.72	-5.864946
3.722	-6.073887
3.724	-6.129711
3.726	-6.056343
3.728	-5.922365
3.73	-5.829857
3.732	-5.882491
3.734	-6.152041
3.736	-6.632127
3.738	-7.231836
3.74	-7.809215
3.742	-8.215933
3.744	-8.34672
3.746	-8.166489
3.748	-7.718302
3.75	-7.085099
3.752	-6.356197
3.754	-5.606561
3.756	-4.888825
3.758	-4.247646
3.76	-3.735661
3.762	-3.421452
3.764	-3.367223
3.766	-3.598494
3.768	-4.0722
3.77	-4.667124
3.772	-5.209414
3.774	-5.522028
3.776	-5.488533
3.778	-5.104146
3.78	-4.474132
3.782	-3.78989
3.784	-3.26036
3.786	-3.037064
3.788	-3.174231
3.79	-3.616038
3.792	-4.218937
3.794	-4.817051
3.796	-5.263643
3.798	-5.482153
3.8	-5.461419
3.802	-5.249288
3.804	-4.901584
3.806	-4.461372
3.808	-3.933437
3.81	-3.289069
3.812	-2.488394
3.814	-1.515462
3.816	-0.394198
3.818	0.794055
3.82	1.924889
3.822	2.854756
3.824	3.451275
3.826	3.615557
3.828	3.291778
3.83	2.471963
3.832	1.199177
3.834	-0.438857
3.836	-2.287428
3.838	-4.140783
3.84	-5.745324
3.842	-6.837878
3.844	-7.209506
3.846	-6.759725
3.848	-5.542762
3.85	-3.772345
3.852	-1.781822
3.854	0.050799
3.856	1.384194
3.858	1.987093
3.86	1.770177
3.862	0.78289
3.864	-0.826435
3.866	-2.855237
3.868	-5.094576
3.87	-7.348269
3.872	-9.44406
3.874	-11.239996
3.876	-12.619646
3.878	-13.498474
3.88	-13.844583
3.882	-13.686681
3.884	-13.118871
3.886	-12.292677
3.888	-11.401088
3.89	-10.649857
3.892	-10.224
3.894	-10.254305
3.896	-10.802974
3.898	-11.846085
3.9	-13.279963
3.902	-14.925973
3.904	-16.564007
3.906	-17.962796
3.908	-18.911804
3.91	-19.262697
3.912	-18.956463
3.914	-18.039355
3.916	-16.659706
3.918	-15.048785
3.92	-13.479335
3.922	-12.214523
3.924	-11.444153
3.926	-11.251161
3.928	-11.58451
3.93	-12.271942
3.932	-13.069427
3.934	-13.71539
3.936	-13.99451
3.938	-13.779189
3.94	-13.048693
3.942	-11.874795
3.944	-10.397852
3.946	-8.786932
3.948	-7.204721
3.95	-5.788388
3.952	-4.635224
3.954	-3.78989
3.956	-3.252385
3.958	-2.976455
3.96	-2.882352
3.962	-2.875972
3.964	-2.866402
3.966	-2.775489
3.968	-2.537838
3.97	-2.110386
3.972	-1.458043
3.974	-0.566455
3.976	0.556404
3.978	1.8579
3.98	3.235954
3.982	4.54702
3.984	5.62522
3.986	6.328602
3.988	6.567847
3.99	6.346146
3.992	5.743248
3.994	4.917053
3.996	4.043009
3.998	3.288588
4	2.784578
4.002	2.601156
4.004	2.765438
4.006	3.263069
4.008	4.065339
4.01	5.118019
4.012	6.370071
4.014	7.744935
4.016	9.161269
4.018	10.524969
4.02	11.756286
4.022	12.775472
4.024	13.512348
4.026	13.898331
4.028	13.850482
4.03	13.282672
4.032	12.115154
4.034	10.320812
4.036	7.968231
4.038	5.231262
4.04	2.401785
4.042	-0.159738
4.044	-2.113576
4.046	-3.217296
4.048	-3.389552
4.05	-2.72126
4.052	-1.440499
4.054	0.159257
4.056	1.803671
4.058	3.291778
4.06	4.510336
4.062	5.432228
4.064	6.059052
4.066	6.403565
4.068	6.462579
4.07	6.210574
4.072	5.614055
4.074	4.641123
4.076	3.288588
4.078	1.5724
4.08	-0.459592
4.082	-2.72126
4.084	-5.080221
4.086	-7.362624
4.088	-9.348362
4.09	-10.802974
4.092	-11.501571
4.094	-11.275086
4.096	-10.042174
4.098	-7.841115
4.1	-4.828216
4.102	-1.268242
4.104	2.515028
4.106	6.186649
4.108	9.457934
4.11	12.135889
4.112	14.135981
4.114	15.474162
4.116	16.219013
4.118	16.458258
4.12	16.250912
4.122	15.630469
4.124	14.624042
4.126	13.290647
4.128	11.743526
4.13	10.15972
4.132	8.730627
4.134	7.626908
4.136	6.920336
4.138	6.583797
4.14	6.510428
4.142	6.564657
4.144	6.652381
4.146	6.754459
4.148	6.929906
4.15	7.271229
4.152	7.843824
4.154	8.639714
4.156	9.571176
4.158	10.488284
4.16	11.23473
4.162	11.695677
4.164	11.813705
4.166	11.595194
4.168	11.080018
4.17	10.319217
4.172	9.359045
4.174	8.247351
4.176	7.057503
4.178	5.88839
4.18	4.872394
4.182	4.151467
4.184	3.838853
4.186	3.977615
4.188	4.529475
4.19	5.373215
4.192	6.333387
4.194	7.22976
4.196	7.921977
4.198	8.335074
4.2	8.472242
4.202	8.394088
4.204	8.191527
4.206	7.928357
4.208	7.633287
4.21	7.287179
4.212	6.837397
4.214	6.239283
4.216	5.496027
4.218	4.668238
4.22	3.873942
4.222	3.259879
4.224	2.94567
4.226	2.988734
4.228	3.366742
4.23	3.983995
4.232	4.708112
4.234	5.413089
4.236	6.011203
4.238	6.457794
4.24	6.743294
4.242	6.869297
4.244	6.834207
4.246	6.628456
4.248	6.258423
4.25	5.765577
4.252	5.239237
4.254	4.81657
4.256	4.650693
4.258	4.867609
4.26	5.535901
4.262	6.626861
4.264	8.0416
4.266	9.617431
4.268	11.186881
4.27	12.59524
4.272	13.724479
4.274	14.49804
4.276	14.861693
4.278	14.785134
4.28	14.254009
4.282	13.285862
4.284	11.941302
4.286	10.325597
4.288	8.585485
4.29	6.883651
4.292	5.36205
4.294	4.121163
4.296	3.200865
4.298	2.586801
4.3	2.229528
4.302	2.057271
4.304	2.004637
4.306	2.023777
4.308	2.09555
4.31	2.219958
4.312	2.417735
4.314	2.709614
4.316	3.100382
4.318	3.562923
4.32	4.036629
4.322	4.428992
4.324	4.653883
4.326	4.665048
4.328	4.476841
4.33	4.173797
4.332	3.886702
4.334	3.73837
4.336	3.805359
4.338	4.079694
4.34	4.468866
4.342	4.824545
4.344	4.998396
4.346	4.878774
4.348	4.427397
4.35	3.696901
4.352	2.811692
4.354	1.953598
4.356	1.333155
4.358	1.143353
4.36	1.540501
4.362	2.589991
4.364	4.250355
4.366	6.358906
4.368	8.639714
4.37	10.768999
4.372	12.392679
4.374	13.238013
4.376	13.148695
4.378	12.126319
4.38	10.335167
4.382	8.071904
4.384	5.714538
4.386	3.625127
4.388	2.090766
4.39	1.255001
4.392	1.089124
4.394	1.417688
4.396	1.964763
4.398	2.448039
4.4	2.639435
4.402	2.430494
4.404	1.830785
4.406	0.956742
4.408	-0.027355
4.41	-0.946058
4.412	-1.65901
4.414	-2.070512
4.416	-2.134311
4.418	-1.847216
4.42	-1.244317
4.422	-0.387818
4.424	0.623393
4.426	1.671288
4.428	2.625081
4.43	3.361957
4.432	3.775054
4.434	3.795789
4.436	3.390666
4.438	2.567662
4.44	1.369839
4.442	-0.126243
4.444	-1.812127
4.446	-3.550644
4.448	-5.187084
4.45	-6.557163
4.452	-7.515741
4.454	-7.952763
4.456	-7.825165
4.458	-7.176012
4.46	-6.140876
4.462	-4.936674
4.464	-3.828169
4.466	-3.076938
4.468	-2.888732
4.47	-3.362438
4.472	-4.462967
4.474	-6.032418
4.476	-7.82676
4.478	-9.562088
4.48	-10.983206
4.482	-11.895529
4.484	-12.192194
4.486	-11.852465
4.488	-10.928977
4.49	-9.522213
4.492	-7.774126
4.494	-5.841022
4.496	-3.883993
4.498	-2.062537
4.5	-0.509036
4.502	0.674432
4.504	1.425663
4.506	1.733492
4.508	1.621844
4.51	1.156113
4.512	0.425617
4.514	-0.465972
4.516	-1.39584
4.518	-2.234794
4.52	-2.847263
4.522	-3.105648
4.524	-2.909466
4.526	-2.206084
4.528	-1.009857
4.53	0.578734
4.532	2.38424
4.534	4.175392
4.536	5.706563
4.538	6.762434
4.54	7.196266
4.542	6.952235
4.544	6.076596
4.546	4.703327
4.548	3.012658
4.55	1.215127
4.552	-0.504251
4.554	-2.003523
4.556	-3.198156
4.558	-4.0722
4.56	-4.660744
4.562	-5.038752
4.564	-5.300327
4.566	-5.536382
4.568	-5.809122
4.57	-6.129711
4.572	-6.4503
4.574	-6.668811
4.576	-6.640102
4.578	-6.22222
4.58	-5.314682
4.582	-3.901538
4.584	-2.070512
4.586	-0.00343
4.588	2.057271
4.59	3.869157
4.592	5.242427
4.594	6.089356
4.596	6.4243
4.598	6.352526
4.6	6.014393
4.602	5.548661
4.604	5.05741
4.606	4.588489
4.608	4.153062
4.61	3.736775
4.612	3.323678
4.614	2.894631
4.616	2.433684
4.618	1.923294
4.62	1.349104
4.622	0.719091
4.624	0.077913
4.626	-0.488301
4.628	-0.880664
4.63	-1.014642
4.632	-0.877474
4.634	-0.55529
4.636	-0.233106
4.638	-0.142193
4.64	-0.499466
4.642	-1.437309
4.644	-2.949341
4.646	-4.896799
4.648	-7.045224
4.65	-9.125066
4.652	-10.895483
4.654	-12.190599
4.656	-12.927475
4.658	-13.104517
4.66	-12.780738
4.662	-12.058216
4.664	-11.06774
4.666	-9.959235
4.668	-8.88582
4.67	-7.981472
4.672	-7.329129
4.674	-6.938361
4.676	-6.73261
4.678	-6.561948
4.68	-6.236574
4.682	-5.577852
4.684	-4.466157
4.686	-2.869592
4.688	-0.863119
4.69	1.392169
4.692	3.674571
4.694	5.740058
4.696	7.370117
4.698	8.394088
4.7	8.721057
4.702	8.351024
4.704	7.381282
4.706	5.972923
4.708	4.346054
4.71	2.730349
4.712	1.333155
4.714	0.301209
4.716	-0.290525
4.718	-0.454807
4.72	-0.27617
4.722	0.109812
4.724	0.550024
4.726	0.897728
4.728	1.047655
4.73	0.958337
4.732	0.652102
4.734	0.208701
4.736	-0.255436
4.738	-0.615899
4.74	-0.781776
4.742	-0.703622
4.744	-0.395793
4.746	0.077913
4.748	0.621798
4.75	1.136973
4.752	1.546881
4.754	1.818026
4.756	1.966358
4.758	2.046106
4.76	2.13064
4.762	2.283757
4.764	2.543737
4.766	2.90739
4.768	3.333247
4.77	3.762294
4.772	4.138707
4.774	4.425802
4.776	4.626768
4.778	4.767126
4.78	4.891533
4.782	5.038271
4.784	5.228072
4.786	5.456153
4.788	5.701778
4.79	5.923479
4.792	6.089356
4.794	6.16113
4.796	6.097331
4.798	5.858085
4.8	5.393949
4.802	4.657073
4.804	3.617152
4.806	2.272592
4.808	0.661672
4.81	-1.150214
4.812	-3.076938
4.814	-5.037157
4.816	-6.962286
4.818	-8.791717
4.82	-10.463246
4.822	-11.889149
4.824	-12.94502
4.826	-13.48731
4.828	-13.380447
4.83	-12.549467
4.832	-11.008726
4.834	-8.88263
4.836	-6.381717
4.838	-3.757991
4.84	-1.250697
4.842	0.964717
4.844	2.803717
4.846	4.266305
4.848	5.432228
4.85	6.419515
4.852	7.368522
4.854	8.414823
4.856	9.66209
4.858	11.172527
4.86	12.942944
4.862	14.909542
4.864	16.944724
4.866	18.881018
4.868	20.519053
4.87	21.681786
4.872	22.217696
4.874	22.031085
4.876	21.074102
4.878	19.365889
4.88	16.976624
4.882	14.021144
4.884	10.649376
4.886	7.039958
4.888	3.376312
4.89	-0.158143
4.892	-3.397527
4.894	-6.201485
4.896	-8.467938
4.898	-10.136277
4.9	-11.211287
4.902	-11.758362
4.904	-11.909884
4.906	-11.84449
4.908	-11.753577
4.91	-11.793451
4.912	-12.053431
4.914	-12.533517
4.916	-13.145986
4.918	-13.7441
4.92	-14.174742
4.922	-14.305529
4.924	-14.059904
4.926	-13.412346
4.928	-12.378805
4.93	-10.991181
4.932	-9.289348
4.934	-7.314774
4.936	-5.12169
4.938	-2.791439
4.94	-0.435667
4.942	1.806861
4.944	3.789409
4.946	5.37162
4.948	6.44663
4.95	6.93788
4.952	6.807093
4.954	6.043102
4.956	4.665048
4.958	2.731944
4.96	0.341083
4.962	-2.357607
4.964	-5.175919
4.966	-7.908103
4.968	-10.361168
4.97	-12.394755
4.972	-13.933901
4.974	-14.984987
4.976	-15.60543
4.978	-15.88774
4.98	-15.922829
4.982	-15.785662
4.984	-15.533656
4.986	-15.217852
4.988	-14.890883
4.99	-14.618143
4.992	-14.457051
4.994	-14.450672
4.996	-14.584649
4.998	-14.785615
5	-14.921188
5.002	-14.827085
5.004	-14.346999
5.006	-13.386826
5.008	-11.946568
5.01	-10.128302
5.012	-8.121829
5.014	-6.169586
5.016	-4.507627
5.018	-3.332134
5.02	-2.748374
5.022	-2.780274
5.024	-3.360843
5.026	-4.362484
5.028	-5.622511
5.03	-6.975046
5.032	-8.263782
5.034	-9.369096
5.036	-10.219215
5.038	-10.78862
5.04	-11.112399
5.042	-11.268706
5.044	-11.369189
5.046	-11.530281
5.048	-11.855655
5.05	-12.404325
5.052	-13.174695
5.054	-14.115728
5.056	-15.133319
5.058	-16.12539
5.06	-17.005814
5.062	-17.718766
5.064	-18.238726
5.066	-18.552935
5.068	-18.642254
5.07	-18.463617
5.072	-17.962796
5.074	-17.083968
5.076	-15.820751
5.078	-14.224186
5.08	-12.417084
5.082	-10.571704
5.084	-8.858706
5.086	-7.399308
5.088	-6.2286
5.09	-5.289162
5.092	-4.450208
5.094	-3.555429
5.096	-2.477229
5.098	-1.148619
5.1	0.416047
5.102	2.14021
5.104	3.913817
5.106	5.63479
5.108	7.22976
5.11	8.671613
5.112	9.958754
5.114	11.094373
5.116	12.07528
5.118	12.87117
5.12	13.4326
5.122	13.703744
5.124	13.631971
5.126	13.166239
5.128	12.261891
5.13	10.866292
5.132	8.918834
5.134	6.366881
5.136	3.197675
5.138	-0.536151
5.14	-4.687858
5.142	-9.018203
5.144	-13.225734
5.146	-16.997839
5.148	-20.063372
5.15	-22.238912
5.152	-23.446304
5.154	-23.709474
5.156	-23.1305
5.158	-21.860904
5.16	-20.074537
5.162	-17.953226
5.164	-15.686774
5.166	-13.45541
5.168	-11.429798
5.17	-9.747104
5.172	-8.491862
5.174	-7.670453
5.176	-7.203126
5.178	-6.933576
5.18	-6.657647
5.182	-6.166396
5.184	-5.282782
5.186	-3.901538
5.188	-2.003523
5.19	0.363413
5.192	3.092407
5.194	6.054267
5.196	9.12299
5.198	12.169383
5.2	15.072229
5.202	17.69755
5.204	19.898609
5.206	21.511124
5.208	22.374003
5.21	22.358053
5.212	21.397881
5.214	19.509436
5.216	16.804367
5.218	13.478854
5.22	9.797662
5.222	6.054267
5.224	2.542142
5.226	-0.491491
5.228	-2.856832
5.23	-4.448613
5.232	-5.236528
5.234	-5.254073
5.236	-4.58897
5.238	-3.360843
5.24	-1.711644
5.242	0.199131
5.244	2.194439
5.246	4.097238
5.248	5.724108
5.25	6.920336
5.252	7.569489
5.254	7.604578
5.256	7.020819
5.258	5.880415
5.26	4.29342
5.262	2.430494
5.264	0.50377
5.266	-1.239532
5.268	-2.549003
5.27	-3.204536
5.272	-3.059394
5.274	-2.081677
5.276	-0.368679
5.278	1.86428
5.28	4.330104
5.282	6.719369
5.284	8.775286
5.286	10.336762
5.288	11.344783
5.29	11.855174
5.292	11.995531
5.294	11.918973
5.296	11.767451
5.298	11.635068
5.3	11.550535
5.302	11.488331
5.304	11.384658
5.306	11.172527
5.308	10.821633
5.31	10.349522
5.312	9.807232
5.314	9.261752
5.316	8.759337
5.318	8.29839
5.32	7.824684
5.322	7.256874
5.324	6.507238
5.326	5.519952
5.328	4.302989
5.33	2.905795
5.332	1.419283
5.334	-0.049685
5.336	-1.400624
5.338	-2.545813
5.34	-3.421452
5.342	-3.990856
5.344	-4.263596
5.346	-4.298686
5.348	-4.214152
5.35	-4.169493
5.352	-4.32261
5.354	-4.786746
5.356	-5.579447
5.358	-6.608203
5.36	-7.673643
5.362	-8.528547
5.364	-8.944834
5.366	-8.774172
5.368	-7.997422
5.37	-6.711876
5.372	-5.110525
5.374	-3.411882
5.376	-1.816912
5.378	-0.469162
5.38	0.565974
5.382	1.278926
5.384	1.701593
5.386	1.885014
5.388	1.881824
5.39	1.731897
5.392	1.475107
5.394	1.143353
5.396	0.77332
5.398	0.409667
5.4	0.103433
5.402	-0.089559
5.404	-0.115078
5.406	0.069938
5.408	0.476656
5.41	1.081149
5.412	1.810051
5.414	2.548522
5.416	3.148231
5.418	3.444895
5.42	3.285398
5.422	2.556497
5.424	1.205557
5.426	-0.737117
5.428	-3.150307
5.43	-5.841022
5.432	-8.570016
5.434	-11.091664
5.436	-13.203405
5.438	-14.78083
5.44	-15.785662
5.442	-16.260963
5.444	-16.294457
5.446	-15.978653
5.448	-15.378944
5.45	-14.51766
5.452	-13.375662
5.454	-11.917859
5.456	-10.117137
5.458	-7.984662
5.46	-5.574662
5.462	-2.97805
5.464	-0.31445
5.466	2.301302
5.468	4.776696
5.47	7.047933
5.472	9.079926
5.474	10.851938
5.476	12.349615
5.478	13.545842
5.48	14.410316
5.482	14.907947
5.484	15.02438
5.486	14.76759
5.488	14.180641
5.49	13.338496
5.492	12.33845
5.494	11.293744
5.496	10.312838
5.498	9.500998
5.5	8.949138
5.502	8.719462
5.504	8.829515
5.506	9.242613
5.508	9.864651
5.51	10.544108
5.512	11.105538
5.514	11.392633
5.516	11.27939
5.518	10.71796
5.52	9.724294
5.522	8.362189
5.524	6.719369
5.526	4.867609
5.528	2.867516
5.53	0.765345
5.532	-1.384675
5.534	-3.486846
5.536	-5.40719
5.538	-6.967071
5.54	-7.979877
5.542	-8.276542
5.544	-7.751796
5.546	-6.389692
5.548	-4.273166
5.55	-1.587236
5.552	1.406523
5.554	4.398688
5.556	7.071858
5.558	9.153294
5.56	10.44841
5.562	10.882242
5.564	10.513804
5.566	9.528112
5.568	8.193122
5.57	6.831017
5.572	5.735273
5.574	5.130779
5.576	5.130779
5.578	5.716133
5.58	6.752864
5.582	8.01289
5.584	9.220283
5.586	10.111871
5.588	10.483499
5.59	10.231494
5.592	9.378185
5.594	8.067119
5.596	6.531163
5.598	5.038271
5.6	3.848423
5.602	3.137066
5.604	2.974379
5.606	3.312513
5.608	3.990375
5.61	4.767126
5.612	5.376404
5.614	5.550256
5.616	5.097285
5.618	3.909032
5.62	2.003042
5.622	-0.473947
5.624	-3.26355
5.626	-6.029228
5.628	-8.410519
5.63	-10.082048
5.632	-10.822114
5.634	-10.544589
5.636	-9.316462
5.638	-7.341889
5.64	-4.917534
5.642	-2.378341
5.644	-0.033735
5.646	1.869065
5.648	3.17375
5.65	3.813334
5.652	3.808549
5.654	3.245524
5.656	2.263022
5.658	1.02692
5.66	-0.287335
5.662	-1.528222
5.664	-2.579308
5.666	-3.389552
5.668	-3.970122
5.67	-4.378434
5.672	-4.700618
5.674	-5.014827
5.676	-5.370506
5.678	-5.777223
5.68	-6.207865
5.682	-6.609798
5.684	-6.927197
5.686	-7.115403
5.688	-7.163252
5.69	-7.099453
5.692	-6.99259
5.694	-6.938361
5.696	-7.03725
5.698	-7.362624
5.7	-7.927243
5.702	-8.672094
5.704	-9.466389
5.706	-10.137872
5.708	-10.51269
5.71	-10.460056
5.712	-9.924146
5.714	-8.941644
5.716	-7.625794
5.718	-6.142471
5.72	-4.673504
5.722	-3.379983
5.724	-2.373556
5.726	-1.697289
5.728	-1.312901
5.73	-1.11034
5.732	-0.930108
5.734	-0.593569
5.736	0.055583
5.738	1.109859
5.74	2.562877
5.742	4.304584
5.744	6.127635
5.746	7.77205
5.748	8.996987
5.75	9.63338
5.752	9.638165
5.754	9.095875
5.756	8.197907
5.758	7.172341
5.76	6.220144
5.762	5.460938
5.764	4.917053
5.766	4.52469
5.768	4.184962
5.77	3.808549
5.772	3.339627
5.774	2.760653
5.776	2.081196
5.778	1.32837
5.78	0.53248
5.782	-0.260221
5.784	-0.990717
5.786	-1.585641
5.788	-1.987574
5.79	-2.1694
5.792	-2.155045
5.794	-2.013093
5.796	-1.829671
5.798	-1.65263
5.8	-1.466018
5.802	-1.170949
5.804	-0.623874
5.806	0.313969
5.808	1.714353
5.81	3.540594
5.812	5.645954
5.814	7.789595
5.816	9.709939
5.818	11.151792
5.82	11.917378
5.822	11.869529
5.824	10.958801
5.826	9.199548
5.828	6.69704
5.83	3.629912
5.832	0.25655
5.834	-3.123192
5.836	-6.20627
5.838	-8.740678
5.84	-10.565324
5.842	-11.640334
5.844	-12.032697
5.846	-11.885959
5.848	-11.367594
5.85	-10.624338
5.852	-9.750294
5.854	-8.790122
5.856	-7.742226
5.858	-6.585873
5.86	-5.309897
5.862	-3.920678
5.864	-2.446925
5.866	-0.941273
5.868	0.545239
5.87	1.959978
5.872	3.261474
5.874	4.419422
