2.934	-1.67013
2.936	-1.837813
2.938	-2.042332
2.94	-2.269942
2.942	-2.490954
2.944	-2.664135
2.946	-2.744953
2.948	-2.70097
2.95	-2.520092
2.952	-2.220461
2.954	-1.852108
2.956	-1.485404
2.958	-1.197318
2.96	-1.049977
2.962	-1.075816
2.964	-1.266591
2.966	-1.576667
2.968	-1.937324
2.97	-2.269392
2.972	-2.505248
2.974	-2.593763
2.976	-2.507997
2.978	-2.244652
2.98	-1.823519
2.982	-1.283084
2.984	-0.680524
2.986	-0.080712
2.988	0.452026
2.99	0.867661
2.992	1.142551
2.994	1.284945
2.996	1.327828
2.998	1.316282
3	1.293741
3.002	1.287694
3.004	1.305287
3.006	1.337724
3.008	1.367962
3.01	1.384455
3.012	1.386104
3.014	1.381706
3.016	1.389403
3.018	1.425689
3.02	1.502108
3.022	1.620861
3.024	1.771501
3.026	1.934236
3.028	2.081578
3.03	2.181638
3.032	2.203629
3.034	2.122262
3.036	1.926539
3.038	1.62306
3.04	1.240412
3.042	0.823128
3.044	0.427835
3.046	0.107313
3.048	-0.094457
3.05	-0.153283
3.052	-0.064769
3.054	0.158443
3.056	0.493259
3.058	0.910544
3.06	1.378407
3.062	1.864964
3.064	2.336127
3.066	2.760558
3.068	3.109669
3.07	3.360369
3.072	3.500563
3.074	3.528052
3.076	3.447784
3.078	3.268556
3.08	2.998613
3.082	2.646203
3.084	2.220123
3.086	1.726969
3.088	1.185434
3.09	0.61641
3.092	0.044088
3.094	-0.508442
3.096	-1.023587
3.098	-1.493101
3.1	-1.914783
3.102	-2.293032
3.104	-2.632797
3.106	-2.934077
3.108	-3.194124
3.11	-3.40524
3.112	-3.562477
3.114	-3.666386
3.116	-3.728511
3.118	-3.772494
3.12	-3.826922
3.122	-3.920935
3.124	-4.075973
3.126	-4.295336
3.128	-4.566378
3.13	-4.858862
3.132	-5.135402
3.134	-5.358613
3.136	-5.499357
3.138	-5.540041
3.14	-5.476816
3.142	-5.31518
3.144	-5.063381
3.146	-4.729663
3.148	-4.320076
3.15	-3.840117
3.152	-3.293085
3.154	-2.688325
3.156	-2.036834
3.158	-1.353456
3.16	-0.656883
3.162	0.033642
3.164	0.69228
3.166	1.286044
3.168	1.771501
3.17	2.098071
3.172	2.214075
3.174	2.082677
3.176	1.695631
3.178	1.084824
3.18	0.322827
3.182	-0.48755
3.184	-1.237452
3.186	-1.833965
3.188	-2.219911
3.19	-2.383196
3.192	-2.34911
3.194	-2.165483
3.196	-1.886744
3.198	-1.560724
3.2	-1.221509
3.202	-0.894389
3.204	-0.598056
3.206	-0.344607
3.208	-0.142838
3.21	0.007803
3.212	0.118309
3.214	0.202975
3.216	0.273347
3.218	0.327775
3.22	0.347018
3.222	0.298637
3.224	0.149646
3.226	-0.114249
3.228	-0.479853
3.23	-0.899886
3.232	-1.302326
3.234	-1.612403
3.236	-1.766892
3.238	-1.733355
3.24	-1.512893
3.242	-1.135193
3.244	-0.648636
3.246	-0.109301
3.248	0.428385
3.25	0.913842
3.252	1.302538
3.254	1.560935
3.256	1.667592
3.258	1.618662
3.26	1.431736
3.262	1.139253
3.264	0.783544
3.266	0.406944
3.268	0.03859
3.27	-0.305023
3.272	-0.623346
3.274	-0.922977
3.276	-1.211612
3.278	-1.492001
3.28	-1.761394
3.282	-2.010445
3.284	-2.229807
3.286	-2.410686
3.288	-2.548131
3.29	-2.643243
3.292	-2.698771
3.294	-2.722961
3.296	-2.727909
3.298	-2.729009
3.3	-2.742753
3.302	-2.785087
3.304	-2.868104
3.306	-2.995653
3.308	-3.164986
3.31	-3.365656
3.312	-3.583369
3.314	-3.804381
3.316	-4.014947
3.318	-4.205172
3.32	-4.365158
3.322	-4.484461
3.324	-4.554833
3.326	-4.568028
3.328	-4.520197
3.33	-4.412989
3.332	-4.251903
3.334	-4.048484
3.336	-3.818126
3.338	-3.575672
3.34	-3.340366
3.342	-3.131449
3.344	-2.970363
3.346	-2.875801
3.348	-2.860956
3.35	-2.930229
3.352	-3.074272
3.354	-3.273842
3.356	-3.503651
3.358	-3.737858
3.36	-3.959969
3.362	-4.161189
3.364	-4.342067
3.366	-4.504803
3.368	-4.646096
3.37	-4.755503
3.372	-4.815429
3.374	-4.807182
3.376	-4.720317
3.378	-4.559781
3.38	-4.351414
3.382	-4.138648
3.384	-3.972614
3.386	-3.901143
3.388	-3.956121
3.39	-4.143596
3.392	-4.442677
3.394	-4.806633
3.396	-5.170038
3.398	-5.461972
3.4	-5.61811
3.402	-5.590071
3.404	-5.356414
3.406	-4.925385
3.408	-4.33492
3.41	-3.644945
3.412	-2.923632
3.414	-2.238054
3.416	-1.636044
3.418	-1.14234
3.42	-0.755294
3.422	-0.451815
3.424	-0.201664
3.426	0.021547
3.428	0.226616
3.43	0.402546
3.432	0.515251
3.434	0.523497
3.436	0.388801
3.438	0.093568
3.44	-0.347356
3.442	-0.888891
3.444	-1.460663
3.446	-1.984605
3.448	-2.394742
3.45	-2.655888
3.452	-2.770243
3.454	-2.774091
3.456	-2.728459
3.458	-2.698771
3.46	-2.736706
3.462	-2.867004
3.464	-3.081419
3.466	-3.342565
3.468	-3.592166
3.47	-3.766996
3.472	-3.810429
3.474	-3.687278
3.476	-3.392595
3.478	-2.95387
3.48	-2.428828
3.482	-1.892792
3.484	-1.426027
3.486	-1.09231
3.488	-0.925176
3.49	-0.921878
3.492	-1.04063
3.494	-1.215461
3.496	-1.364452
3.498	-1.411183
3.5	-1.29243
3.502	-0.96751
3.504	-0.417728
3.506	0.349217
3.508	1.299789
3.51	2.374061
3.512	3.48517
3.514	4.523706
3.516	5.36927
3.518	5.909155
3.52	6.055397
3.522	5.765113
3.524	5.047098
3.526	3.96073
3.528	2.607719
3.53	1.116162
3.532	-0.380343
3.534	-1.756996
3.536	-2.910437
3.538	-3.773044
3.54	-4.314029
3.542	-4.546586
3.544	-4.522945
3.546	-4.329422
3.548	-4.066627
3.55	-3.834069
3.552	-3.70597
3.554	-3.714767
3.556	-3.843416
3.558	-4.031991
3.56	-4.194726
3.562	-4.246955
3.564	-4.126003
3.566	-3.809329
3.568	-3.313427
3.57	-2.680078
3.572	-1.958765
3.574	-1.185223
3.576	-0.370997
3.578	0.495459
3.58	1.434485
3.582	2.463676
3.584	3.579732
3.586	4.760662
3.588	5.966882
3.59	7.152211
3.592	8.272665
3.594	9.288112
3.596	10.156216
3.598	10.8264
3.6	11.239286
3.602	11.331099
3.604	11.054559
3.606	10.397021
3.608	9.395319
3.61	8.137969
3.612	6.750871
3.614	5.361023
3.616	4.073985
3.618	2.945284
3.62	1.979868
3.622	1.14475
3.624	0.394299
3.626	-0.305023
3.628	-0.962012
3.63	-1.559074
3.632	-2.064873
3.634	-2.454118
3.636	-2.713615
3.638	-2.849411
3.64	-2.873601
3.642	-2.799381
3.644	-2.633897
3.646	-2.378798
3.648	-2.045081
3.65	-1.660234
3.652	-1.274288
3.654	-0.952116
3.656	-0.756943
3.658	-0.726156
3.66	-0.855354
3.662	-1.093409
3.664	-1.355105
3.666	-1.54478
3.668	-1.586014
3.67	-1.44417
3.672	-1.130245
3.674	-0.692619
3.676	-0.197816
3.678	0.295888
3.68	0.749458
3.682	1.149698
3.684	1.49661
3.686	1.794592
3.688	2.038695
3.69	2.217924
3.692	2.317984
3.694	2.331728
3.696	2.269053
3.698	2.1525
3.7	2.009556
3.702	1.863864
3.704	1.722021
3.706	1.576329
3.708	1.407546
3.71	1.19588
3.712	0.935284
3.714	0.635653
3.716	0.325576
3.718	0.044088
3.72	-0.171426
3.722	-0.292928
3.724	-0.314369
3.726	-0.250045
3.728	-0.131842
3.73	0.001755
3.732	0.117759
3.734	0.199126
3.736	0.250806
3.738	0.294239
3.74	0.358013
3.742	0.463571
3.744	0.61641
3.746	0.800587
3.748	0.984214
3.75	1.132655
3.752	1.216772
3.754	1.223369
3.756	1.154097
3.758	1.024898
3.76	0.856665
3.762	0.676337
3.764	0.514151
3.766	0.407494
3.768	0.397048
3.77	0.524047
3.772	0.815981
3.774	1.274499
3.776	1.864964
3.778	2.520853
3.78	3.149803
3.782	3.657801
3.784	3.971176
3.786	4.051444
3.788	3.904103
3.79	3.574234
3.792	3.13166
3.794	2.6539
3.796	2.210227
3.798	1.852869
3.8	1.612614
3.802	1.505407
3.804	1.533996
3.806	1.694532
3.808	1.978219
3.81	2.368014
3.812	2.836428
3.814	3.344425
3.816	3.841428
3.818	4.275755
3.82	4.599027
3.822	4.779355
3.824	4.805744
3.826	4.688091
3.828	4.451685
3.83	4.129513
3.832	3.757311
3.834	3.366417
3.836	2.987617
3.838	2.652801
3.84	2.399351
3.842	2.265205
3.844	2.285547
3.846	2.481269
3.848	2.846324
3.85	3.347174
3.852	3.922795
3.854	4.495118
3.856	4.984423
3.858	5.322539
3.86	5.464932
3.862	5.392911
3.864	5.111972
3.866	4.649606
3.868	4.049245
3.87	3.368066
3.872	2.670943
3.874	2.0255
3.876	1.492212
3.878	1.112863
3.88	0.896249
3.882	0.815981
3.884	0.811583
3.886	0.802786
3.888	0.706575
3.89	0.459723
3.892	0.033092
3.894	-0.56397
3.896	-1.287482
3.898	-2.07312
3.9	-2.846662
3.902	-3.543235
3.904	-4.11006
3.906	-4.514149
3.908	-4.73901
3.91	-4.78684
3.912	-4.674135
3.914	-4.433331
3.916	-4.107311
3.918	-3.748304
3.92	-3.409638
3.922	-3.135847
3.924	-2.959367
3.926	-2.890095
3.928	-2.915935
3.93	-3.007198
3.932	-3.122652
3.934	-3.220513
3.936	-3.263946
3.938	-3.22876
3.94	-3.101211
3.942	-2.87745
3.944	-2.565724
3.946	-2.182526
3.948	-1.757545
3.95	-1.334214
3.952	-0.969709
3.954	-0.723956
3.956	-0.649736
3.958	-0.779484
3.96	-1.111002
3.962	-1.607455
3.964	-2.203968
3.966	-2.820822
3.968	-3.3805
3.97	-3.821424
3.972	-4.106761
3.974	-4.224964
3.976	-4.185929
3.978	-4.015497
3.98	-3.749953
3.982	-3.432179
3.984	-3.10451
3.986	-2.804879
3.988	-2.559127
3.99	-2.37385
3.992	-2.233106
3.994	-2.102808
3.996	-1.938423
3.998	-1.698719
4	-1.360603
4.002	-0.924627
4.004	-0.417728
4.006	0.116659
4.008	0.632354
4.01	1.092521
4.012	1.476818
4.014	1.780298
4.016	2.005708
4.018	2.156348
4.02	2.22727
4.022	2.203629
4.024	2.066734
4.026	1.79844
4.028	1.389953
4.03	0.842371
4.032	0.171088
4.034	-0.596957
4.036	-1.421629
4.038	-2.24905
4.04	-3.012696
4.042	-3.642746
4.044	-4.073774
4.046	-4.26125
4.048	-4.194176
4.05	-3.902242
4.052	-3.450322
4.054	-2.925831
4.056	-2.417283
4.058	-1.998899
4.06	-1.716312
4.062	-1.582715
4.064	-1.584914
4.066	-1.693221
4.068	-1.868051
4.07	-2.069271
4.072	-2.260045
4.074	-2.409586
4.076	-2.493703
4.078	-2.497551
4.08	-2.413984
4.082	-2.2485
4.084	-2.015393
4.086	-1.738303
4.088	-1.446919
4.09	-1.169279
4.092	-0.928475
4.094	-0.734952
4.096	-0.585412
4.098	-0.461711
4.1	-0.339659
4.102	-0.196166
4.104	-0.019687
4.106	0.186481
4.108	0.404745
4.11	0.608714
4.112	0.76925
4.114	0.863262
4.116	0.872609
4.118	0.782444
4.12	0.579025
4.122	0.249157
4.124	-0.21211
4.126	-0.794328
4.128	-1.463962
4.13	-2.161635
4.132	-2.814775
4.134	-3.351911
4.136	-3.721914
4.138	-3.906091
4.14	-3.919286
4.142	-3.798334
4.144	-3.583919
4.146	-3.302981
4.148	-2.962116
4.15	-2.54978
4.152	-2.048929
4.154	-1.455166
4.156	-0.784432
4.158	-0.076314
4.16	0.612012
4.162	1.22062
4.164	1.696181
4.166	2.00021
4.168	2.109617
4.17	2.018903
4.172	1.735216
4.174	1.281646
4.176	0.699977
4.178	0.049586
4.18	-0.594208
4.182	-1.153885
4.184	-1.559074
4.186	-1.767441
4.188	-1.769641
4.19	-1.59481
4.192	-1.301777
4.194	-0.962562
4.196	-0.649186
4.198	-0.41223
4.2	-0.278634
4.202	-0.243997
4.204	-0.284131
4.206	-0.361101
4.208	-0.439719
4.21	-0.494148
4.212	-0.51394
4.214	-0.504044
4.216	-0.479853
4.218	-0.461161
4.22	-0.460061
4.222	-0.479853
4.224	-0.51284
4.226	-0.544178
4.228	-0.557922
4.23	-0.545827
4.232	-0.507892
4.234	-0.455663
4.236	-0.405083
4.238	-0.372096
4.24	-0.361651
4.242	-0.368248
4.244	-0.373196
4.246	-0.350105
4.248	-0.268188
4.25	-0.098855
4.252	0.178785
4.254	0.574077
4.256	1.082075
4.258	1.681887
4.26	2.333927
4.262	2.984319
4.264	3.568736
4.266	4.022856
4.268	4.294997
4.27	4.355473
4.272	4.205933
4.274	3.877713
4.276	3.427442
4.278	2.924393
4.28	2.437836
4.282	2.024401
4.284	1.720371
4.286	1.535645
4.288	1.457026
4.29	1.451528
4.292	1.475719
4.294	1.487814
4.296	1.453727
4.298	1.355317
4.3	1.192032
4.302	0.974868
4.304	0.720869
4.306	0.446528
4.308	0.16449
4.31	-0.116448
4.312	-0.382542
4.314	-0.61345
4.316	-0.782783
4.318	-0.861402
4.32	-0.827865
4.322	-0.673926
4.324	-0.403984
4.326	-0.030132
4.328	0.445978
4.33	1.035894
4.332	1.770402
4.334	2.685238
4.336	3.804592
4.338	5.11802
4.34	6.571642
4.342	8.068697
4.344	9.483834
4.346	10.686755
4.348	11.565306
4.35	12.044165
4.352	12.090347
4.354	11.713747
4.356	10.958897
4.358	9.896719
4.36	8.616279
4.362	7.217635
4.364	5.805247
4.366	4.480824
4.368	3.335079
4.37	2.430689
4.372	1.800639
4.374	1.436134
4.376	1.292642
4.378	1.299789
4.38	1.380057
4.382	1.467472
4.384	1.523
4.386	1.537844
4.388	1.530147
4.39	1.528498
4.392	1.558736
4.394	1.630207
4.396	1.733016
4.398	1.842423
4.4	1.929838
4.402	1.968323
4.404	1.943583
4.406	1.84847
4.408	1.684086
4.41	1.455927
4.412	1.172239
4.414	0.845669
4.416	0.499307
4.418	0.16559
4.42	-0.115348
4.422	-0.307772
4.424	-0.38859
4.426	-0.361101
4.428	-0.258292
4.43	-0.135141
4.432	-0.056522
4.434	-0.077963
4.436	-0.229153
4.438	-0.505143
4.44	-0.871298
4.442	-1.270989
4.444	-1.643191
4.446	-1.940073
4.448	-2.131946
4.45	-2.212764
4.452	-2.195721
4.454	-2.101708
4.456	-1.957666
4.458	-1.787783
4.46	-1.612953
4.462	-1.451867
4.464	-1.320469
4.466	-1.231405
4.468	-1.187422
4.47	-1.185773
4.472	-1.213262
4.474	-1.254495
4.476	-1.295179
4.478	-1.329815
4.48	-1.361703
4.482	-1.401837
4.484	-1.459564
4.486	-1.539282
4.488	-1.635494
4.49	-1.733355
4.492	-1.815822
4.494	-1.868601
4.496	-1.886194
4.498	-1.869151
4.5	-1.823519
4.502	-1.751498
4.504	-1.651438
4.506	-1.514542
4.508	-1.331465
4.51	-1.095059
4.512	-0.806973
4.514	-0.479853
4.516	-0.13569
4.518	0.199126
4.52	0.499307
4.522	0.74286
4.524	0.91879
4.526	1.025998
4.528	1.072729
4.53	1.074928
4.532	1.055136
4.534	1.036443
4.536	1.039742
4.538	1.080426
4.54	1.166742
4.542	1.29649
4.544	1.457576
4.546	1.630207
4.548	1.786895
4.55	1.902899
4.552	1.958427
4.554	1.944682
4.556	1.872661
4.558	1.767653
4.56	1.669242
4.562	1.621411
4.564	1.663194
4.566	1.819332
4.568	2.096972
4.57	2.484567
4.572	2.95518
4.574	3.473074
4.576	3.998665
4.578	4.491819
4.58	4.9179
4.582	5.247219
4.584	5.459984
4.586	5.547399
4.588	5.516062
4.59	5.384114
4.592	5.181245
4.594	4.936592
4.596	4.674347
4.598	4.404954
4.6	4.121267
4.602	3.81009
4.604	3.453282
4.606	3.043145
4.608	2.590675
4.61	2.127759
4.612	1.70003
4.614	1.358066
4.616	1.143101
4.618	1.072729
4.62	1.138703
4.622	1.305287
4.624	1.516952
4.626	1.707726
4.628	1.812735
4.63	1.778098
4.632	1.569731
4.634	1.178837
4.636	0.627406
4.638	-0.032881
4.64	-0.722857
4.642	-1.349058
4.644	-1.814723
4.646	-2.040133
4.648	-1.975259
4.65	-1.612403
4.652	-0.984553
4.654	-0.16153
4.656	0.762652
4.658	1.685735
4.66	2.513156
4.662	3.165747
4.664	3.591277
4.666	3.763909
4.668	3.68584
4.67	3.385659
4.672	2.912847
4.674	2.334477
4.676	1.722021
4.678	1.146949
4.68	0.665891
4.682	0.314581
4.684	0.102365
4.686	0.0133
4.688	0.008902
4.69	0.038041
4.692	0.045188
4.694	-0.019137
4.696	-0.191768
4.698	-0.48755
4.7	-0.898237
4.702	-1.390841
4.704	-1.915333
4.706	-2.411785
4.708	-2.821922
4.71	-3.106159
4.712	-3.248552
4.714	-3.260098
4.716	-3.177631
4.718	-3.050631
4.72	-2.931878
4.722	-2.865355
4.724	-2.881298
4.726	-2.990705
4.728	-3.186977
4.73	-3.448123
4.732	-3.737858
4.734	-4.011099
4.736	-4.216717
4.738	-4.304132
4.74	-4.233211
4.742	-3.978112
4.744	-3.536088
4.746	-2.925281
4.748	-2.183076
4.75	-1.358954
4.752	-0.508992
4.754	0.313481
4.756	1.058435
4.758	1.685735
4.76	2.162945
4.762	2.468074
4.764	2.591225
4.766	2.536797
4.768	2.324581
4.77	1.987565
4.772	1.569731
4.774	1.12166
4.776	0.689531
4.778	0.310732
4.78	0.005054
4.782	-0.226954
4.784	-0.403434
4.786	-0.554624
4.788	-0.71571
4.79	-0.91693
4.792	-1.172578
4.794	-1.481555
4.796	-1.825168
4.798	-2.174829
4.8	-2.50085
4.802	-2.780139
4.804	-2.998952
4.806	-3.15289
4.808	-3.245254
4.81	-3.27989
4.812	-3.263396
4.814	-3.20347
4.816	-3.109458
4.818	-2.995103
4.82	-2.871402
4.822	-2.740005
4.824	-2.589914
4.826	-2.393093
4.828	-2.113804
4.83	-1.716862
4.832	-1.184123
4.834	-0.519438
4.836	0.248057
4.838	1.075478
4.84	1.914444
4.842	2.727021
4.844	3.485719
4.846	4.171846
4.848	4.768909
4.85	5.253816
4.852	5.59688
4.854	5.763463
4.856	5.728277
4.858	5.480876
4.86	5.033904
4.862	4.419248
4.864	3.681441
4.866	2.871064
4.868	2.035396
4.87	1.213473
4.872	0.439381
4.874	-0.26159
4.876	-0.873497
4.878	-1.391391
4.88	-1.826818
4.882	-2.206717
4.884	-2.567923
4.886	-2.946722
4.888	-3.366206
4.89	-3.825823
4.892	-4.296985
4.894	-4.730213
4.896	-5.066679
4.898	-5.259103
4.9	-5.281094
4.902	-5.14035
4.904	-4.873156
4.906	-4.535041
4.908	-4.18428
4.91	-3.867056
4.912	-3.60591
4.914	-3.399192
4.916	-3.223262
4.918	-3.044583
4.92	-2.832918
4.922	-2.569023
4.924	-2.251799
4.926	-1.89774
4.928	-1.540382
4.93	-1.21876
4.932	-0.973557
4.934	-0.838311
4.936	-0.833913
4.938	-0.96531
4.94	-1.219859
4.942	-1.571719
4.944	-1.984605
4.946	-2.418932
4.948	-2.843363
4.95	-3.240306
4.952	-3.609209
4.954	-3.967666
4.956	-4.339868
4.958	-4.747806
4.96	-5.199177
4.962	-5.678036
4.964	-6.147
4.966	-6.557686
4.968	-6.861715
4.97	-7.031048
4.972	-7.062385
4.974	-6.981568
4.976	-6.833127
4.978	-6.666543
4.98	-6.520301
4.982	-6.413643
4.984	-6.344371
4.986	-6.293791
4.988	-6.236614
4.99	-6.150848
4.992	-6.02
4.994	-5.838572
4.996	-5.603816
4.998	-5.31683
5	-4.974316
5.002	-4.574625
5.004	-4.115008
5.006	-3.599863
5.008	-3.040185
5.01	-2.457417
5.012	-1.880696
5.014	-1.34411
5.016	-0.884493
5.018	-0.535381
5.02	-0.326465
5.022	-0.275885
5.024	-0.389689
5.026	-0.658532
5.028	-1.056024
5.03	-1.543131
5.032	-2.07147
5.034	-2.593763
5.036	-3.069873
5.038	-3.476712
5.04	-3.808779
5.042	-4.079272
5.044	-4.31128
5.046	-4.531742
5.048	-4.757152
5.05	-4.98806
5.052	-5.204674
5.054	-5.370708
5.056	-5.445479
5.058	-5.393249
5.06	-5.200826
5.062	-4.877005
5.064	-4.454773
5.066	-3.978112
5.068	-3.489357
5.07	-3.017644
5.072	-2.572871
5.074	-2.14844
5.076	-1.727307
5.078	-1.290781
5.08	-0.824017
5.082	-0.314919
5.084	0.246957
5.086	0.873158
5.088	1.577978
5.09	2.372962
5.092	3.260309
5.094	4.225175
5.096	5.232375
5.098	6.228578
5.1	7.145064
5.102	7.907611
5.104	8.446396
5.106	8.702594
5.108	8.63827
5.11	8.238579
5.112	7.517816
5.114	6.517763
5.116	5.306595
5.118	3.973375
5.12	2.619264
5.122	1.342672
5.124	0.227165
5.126	-0.675026
5.128	-1.346309
5.13	-1.805926
5.132	-2.099509
5.134	-2.282037
5.136	-2.402439
5.138	-2.489304
5.14	-2.548681
5.142	-2.565724
5.144	-2.519542
5.146	-2.396391
5.148	-2.19902
5.15	-1.948319
5.152	-1.676727
5.154	-1.417231
5.156	-1.19292
5.158	-1.010392
5.16	-0.861952
5.162	-0.731104
5.164	-0.601355
5.166	-0.46226
5.168	-0.31327
5.17	-0.159331
5.172	-0.01034
5.174	0.126555
5.176	0.246408
5.178	0.345368
5.18	0.425087
5.182	0.490511
5.184	0.554285
5.186	0.637852
5.188	0.76925
5.19	0.974318
5.192	1.270101
5.194	1.653298
5.196	2.092024
5.198	2.531849
5.2	2.90515
5.202	3.147054
5.204	3.214127
5.206	3.093175
5.208	2.80619
5.21	2.4032
5.212	1.947431
5.214	1.501558
5.216	1.114512
5.218	0.815981
5.22	0.615861
5.222	0.504805
5.224	0.463022
5.226	0.463022
5.228	0.480065
5.23	0.494359
5.232	0.497108
5.234	0.493259
5.236	0.498757
5.238	0.537242
5.24	0.631804
5.242	0.795089
5.244	1.022699
5.246	1.289343
5.248	1.551589
5.25	1.752809
5.252	1.833077
5.254	1.741263
5.256	1.446031
5.258	0.94408
5.26	0.26565
5.262	-0.527684
5.264	-1.350157
5.266	-2.107206
5.268	-2.711966
5.27	-3.10341
5.272	-3.257349
5.274	-3.189176
5.276	-2.947272
5.278	-2.597611
5.28	-2.208916
5.282	-1.835614
5.284	-1.509044
5.286	-1.234153
5.288	-0.993899
5.29	-0.751445
5.292	-0.465009
5.294	-0.092807
5.296	0.394849
5.298	1.005106
5.3	1.718172
5.302	2.486217
5.304	3.243816
5.306	3.920596
5.308	4.462131
5.31	4.844229
5.312	5.081735
5.314	5.223028
5.316	5.335734
5.318	5.487473
5.32	5.729927
5.322	6.086185
5.324	6.549651
5.326	7.089536
5.328	7.661309
5.33	8.212739
5.332	8.697646
5.334	9.072047
5.336	9.304055
5.338	9.372778
5.34	9.271618
5.342	9.006623
5.344	8.594287
5.346	8.05935
5.348	7.426002
5.35	6.718434
5.352	5.959735
5.354	5.177396
5.356	4.406603
5.358	3.694086
5.36	3.093175
5.362	2.652251
5.364	2.40155
5.366	2.341075
5.368	2.434537
5.37	2.615965
5.372	2.802891
5.374	2.913397
5.376	2.883159
5.378	2.67919
5.38	2.300391
5.382	1.778648
5.384	1.174988
5.386	0.56638
5.388	0.042989
5.39	-0.311071
5.392	-0.425425
5.394	-0.254443
5.396	0.212321
5.398	0.953976
5.4	1.922691
5.402	3.055241
5.404	4.281803
5.406	5.530906
5.408	6.738775
5.41	7.841637
5.412	8.779564
5.414	9.494829
5.416	9.936304
5.418	10.063303
5.42	9.853837
5.422	9.309553
5.424	8.455193
5.426	7.343535
5.428	6.0477
5.43	4.654005
5.432	3.25701
5.434	1.944682
5.436	0.791241
5.438	-0.149985
5.44	-0.852605
5.442	-1.314971
5.444	-1.558524
5.446	-1.617901
5.448	-1.535983
5.45	-1.354556
5.452	-1.110453
5.454	-0.832263
5.456	-0.543628
5.458	-0.267088
5.46	-0.028483
5.462	0.143599
5.464	0.220018
5.466	0.180434
5.468	0.021547
5.47	-0.234101
5.472	-0.541429
5.474	-0.836662
5.476	-1.055475
5.478	-1.144539
5.48	-1.075267
5.482	-0.846008
5.484	-0.482053
5.486	-0.022985
5.488	0.485013
5.49	0.999608
5.492	1.487264
5.494	1.92599
5.496	2.305339
5.498	2.625312
5.5	2.896903
5.502	3.135509
5.504	3.35707
5.506	3.567637
5.508	3.757861
5.51	3.900804
5.512	3.956332
5.514	3.882112
5.516	3.649554
5.518	3.254811
5.52	2.727021
5.522	2.121712
5.524	1.510905
5.526	0.963323
5.528	0.533394
5.53	0.245858
5.532	0.098516
5.534	0.067179
5.536	0.11391
5.538	0.199126
5.54	0.29039
5.542	0.36516
5.544	0.411892
5.546	0.429485
5.548	0.423437
5.55	0.404195
5.552	0.382204
5.554	0.36736
5.556	0.364061
5.558	0.370658
5.56	0.376156
5.562	0.36516
5.564	0.322277
5.566	0.23926
5.568	0.119958
5.57	-0.015288
5.572	-0.13569
5.574	-0.207162
5.576	-0.202214
5.578	-0.108751
5.58	0.06553
5.582	0.297537
5.584	0.553186
5.586	0.79454
5.588	0.986963
5.59	1.102417
5.592	1.117811
5.594	1.01995
5.596	0.804436
5.598	0.478965
5.6	0.067179
5.602	-0.394637
5.604	-0.857553
5.606	-1.270989
5.608	-1.59371
5.61	-1.800428
5.612	-1.891142
5.614	-1.888943
5.616	-1.834515
5.618	-1.773489
5.62	-1.74655
5.622	-1.778437
5.624	-1.87135
5.626	-2.007146
5.628	-2.152838
5.63	-2.271041
5.632	-2.329318
5.634	-2.309526
5.636	-2.212214
5.638	-2.057726
5.64	-1.877947
5.642	-1.710814
5.644	-1.592061
5.646	-1.54533
5.648	-1.581615
5.65	-1.693771
5.652	-1.860354
5.654	-2.049479
5.656	-2.22266
5.658	-2.345262
5.66	-2.393642
5.662	-2.362305
5.664	-2.268292
5.666	-2.150089
5.668	-2.058276
5.67	-2.043432
5.672	-2.140743
5.674	-2.355707
5.676	-2.660286
5.678	-2.998952
5.68	-3.301331
5.682	-3.503651
5.684	-3.565776
5.686	-3.482209
5.688	-3.284288
5.69	-3.02699
5.692	-2.772991
5.694	-2.577819
5.696	-2.476659
5.698	-2.481058
5.7	-2.582217
5.702	-2.756498
5.704	-2.974211
5.706	-3.20512
5.708	-3.418435
5.71	-3.588867
5.712	-3.696624
5.714	-3.734009
5.716	-3.703221
5.718	-3.619655
5.72	-3.504201
5.722	-3.377751
5.724	-3.251851
5.726	-3.12815
5.728	-3.000051
5.73	-2.860956
5.732	-2.711416
5.734	-2.566274
5.736	-2.45082
5.738	-2.395292
5.74	-2.42388
5.742	-2.545932
5.744	-2.7521
5.746	-3.014895
5.748	-3.295284
5.75	-3.550932
5.752	-3.740057
5.754	-3.831321
5.756	-3.804381
5.758	-3.658689
5.76	-3.409088
5.762	-3.091315
5.764	-2.75155
5.766	-2.440374
5.768	-2.203968
5.77	-2.07147
5.772	-2.053877
5.774	-2.141293
5.776	-2.309526
5.778	-2.526689
5.78	-2.759247
5.782	-2.975861
5.784	-3.150691
5.786	-3.263946
5.788	-3.300782
5.79	-3.2546
5.792	-3.126501
5.794	-2.929129
5.796	-2.684477
5.798	-2.42388
5.8	-2.181977
5.802	-1.990103
5.804	-1.87245
5.806	-1.839463
5.808	-1.886194
5.81	-1.993951
5.812	-2.134695
5.814	-2.27434
5.816	-2.383746
5.818	-2.443672
5.82	-2.44862
5.822	-2.412335
5.824	-2.359556
5.826	-2.319972
5.828	-2.319422
5.83	-2.370002
5.832	-2.468413
5.834	-2.593213
5.836	-2.715264
5.838	-2.80268
5.84	-2.829069
5.842	-2.77739
5.844	-2.641044
5.846	-2.423331
5.848	-2.136345
5.85	-1.798779
5.852	-1.432625
5.854	-1.060972
5.856	-0.701415
5.858	-0.360001
5.86	-0.027383
