2.958	1.994648
2.96	1.524141
2.962	0.407373
2.964	-1.216516
2.966	-3.124175
2.968	-5.042818
2.97	-6.705154
2.972	-7.889659
2.974	-8.446212
2.976	-8.32172
2.978	-7.561952
2.98	-6.298724
2.982	-4.742572
2.984	-3.147975
2.986	-1.7749
2.988	-0.839378
2.99	-0.465902
2.992	-0.656302
2.994	-1.300732
2.996	-2.20513
2.998	-3.140652
3	-3.907743
3.002	-4.369096
3.004	-4.447819
3.006	-4.132927
3.008	-3.442728
3.01	-2.410176
3.012	-1.086532
3.014	0.451312
3.016	2.091678
3.018	3.684445
3.02	5.055689
3.022	6.03698
3.024	6.498333
3.026	6.375672
3.028	5.687303
3.03	4.517444
3.032	3.018046
3.034	1.374018
3.036	-0.207764
3.038	-1.527747
3.04	-2.408345
3.042	-2.714083
3.044	-2.37173
3.046	-1.388608
3.048	0.158389
3.05	2.130125
3.052	4.361829
3.054	6.690563
3.056	8.991837
3.058	11.192418
3.06	13.261184
3.062	15.196304
3.064	16.990455
3.066	18.62716
3.068	20.03685
3.07	21.13531
3.072	21.825509
3.074	22.0214
3.076	21.680878
3.078	20.816756
3.08	19.51142
3.082	17.913161
3.084	16.21421
3.086	14.625105
3.088	13.334414
3.09	12.473954
3.092	12.084001
3.094	12.098647
3.096	12.36777
3.098	12.679
3.1	12.814477
3.102	12.611262
3.104	11.98697
3.106	10.95991
3.108	9.630774
3.11	8.14053
3.112	6.631979
3.114	5.216797
3.116	3.962722
3.118	2.9082
3.12	2.069709
3.122	1.461895
3.124	1.09208
3.126	0.963926
3.128	1.062788
3.13	1.35571
3.132	1.791433
3.134	2.320524
3.136	2.891723
3.138	3.462922
3.14	3.988352
3.142	4.416752
3.144	4.684044
3.146	4.72432
3.148	4.502798
3.15	4.034122
3.152	3.400676
3.154	2.754416
3.156	2.283909
3.158	2.177724
3.16	2.567678
3.162	3.495876
3.164	4.905566
3.166	6.648456
3.168	8.519499
3.17	10.304496
3.172	11.81854
3.174	12.9408
3.176	13.618183
3.178	13.879983
3.18	13.806752
3.182	13.521153
3.184	13.158661
3.186	12.847431
3.188	12.682662
3.19	12.730261
3.192	13.015861
3.194	13.535799
3.196	14.257121
3.198	15.123073
3.2	16.043948
3.202	16.904409
3.204	17.561654
3.206	17.876546
3.208	17.739238
3.21	17.087485
3.212	15.932272
3.214	14.330351
3.216	12.358616
3.218	10.077481
3.22	7.503424
3.222	4.632782
3.224	1.47471
3.226	-1.901223
3.228	-5.326587
3.23	-8.550566
3.232	-11.285731
3.234	-13.279435
3.236	-14.377895
3.238	-14.55731
3.24	-13.918373
3.242	-12.633175
3.244	-10.903101
3.246	-8.935027
3.248	-6.924846
3.25	-5.070279
3.252	-3.589189
3.254	-2.684791
3.256	-2.501714
3.258	-3.082067
3.26	-4.312342
3.262	-5.938063
3.264	-7.609552
3.266	-8.982627
3.268	-9.793656
3.27	-9.941948
3.272	-9.471442
3.274	-8.546905
3.276	-7.373383
3.278	-6.128462
3.28	-4.914664
3.282	-3.772266
3.284	-2.697606
3.286	-1.6797
3.288	-0.751502
3.29	0.01742
3.292	0.51905
3.294	0.632558
3.296	0.253589
3.298	-0.680102
3.3	-2.183161
3.302	-4.200665
3.304	-6.619108
3.306	-9.262734
3.308	-11.913684
3.31	-14.344941
3.312	-16.355123
3.314	-17.799597
3.316	-18.61795
3.318	-18.835811
3.32	-18.561196
3.322	-17.94972
3.324	-17.191783
3.326	-16.46863
3.328	-15.939539
3.33	-15.701539
3.332	-15.77477
3.334	-16.100646
3.336	-16.541861
3.338	-16.933645
3.34	-17.138691
3.342	-17.091091
3.344	-16.842107
3.346	-16.521723
3.348	-16.307523
3.35	-16.342307
3.352	-16.679168
3.354	-17.248537
3.356	-17.887474
3.358	-18.392766
3.36	-18.59415
3.362	-18.396427
3.364	-17.784951
3.366	-16.814645
3.368	-15.55874
3.37	-14.081311
3.372	-12.424468
3.374	-10.624824
3.376	-8.746458
3.378	-6.8864
3.38	-5.194771
3.382	-3.847327
3.384	-3.003344
3.386	-2.759852
3.388	-3.127836
3.39	-4.013927
3.392	-5.246033
3.394	-6.597138
3.396	-7.838398
3.398	-8.766597
3.4	-9.233442
3.402	-9.167534
3.404	-8.563381
3.406	-7.497875
3.408	-6.09917
3.41	-4.543019
3.412	-3.01616
3.414	-1.694346
3.416	-0.709394
3.418	-0.114395
3.42	0.130928
3.422	0.149235
3.424	0.125435
3.426	0.262743
3.428	0.724096
3.43	1.59371
3.432	2.840462
3.434	4.31606
3.436	5.797149
3.438	7.025594
3.44	7.783531
3.442	7.942808
3.444	7.492439
3.446	6.525794
3.448	5.207643
3.45	3.724722
3.452	2.232647
3.454	0.843096
3.456	-0.381687
3.458	-1.399593
3.46	-2.166684
3.462	-2.628037
3.464	-2.725068
3.466	-2.433976
3.468	-1.784054
3.47	-0.881486
3.472	0.096143
3.474	0.94745
3.476	1.480203
3.478	1.568079
3.48	1.16348
3.482	0.308512
3.484	-0.879655
3.486	-2.239915
3.488	-3.583697
3.49	-4.718772
3.492	-5.476709
3.494	-5.734848
3.496	-5.438263
3.498	-4.619911
3.5	-3.389636
3.502	-1.910377
3.504	-0.357887
3.506	1.128695
3.508	2.466986
3.51	3.627691
3.512	4.605321
3.514	5.390719
3.516	5.949103
3.518	6.214564
3.52	6.119364
3.522	5.619565
3.524	4.713336
3.526	3.451938
3.528	1.915925
3.53	0.209651
3.532	-1.553377
3.534	-3.241344
3.536	-4.702295
3.538	-5.769632
3.54	-6.282247
3.542	-6.139447
3.544	-5.337571
3.546	-4.008435
3.548	-2.390037
3.55	-0.791778
3.552	0.502573
3.554	1.295295
3.556	1.516818
3.558	1.225726
3.56	0.546512
3.562	-0.381687
3.564	-1.470993
3.566	-2.688452
3.568	-4.039558
3.57	-5.513325
3.572	-7.047507
3.574	-8.495643
3.576	-9.65818
3.578	-10.317256
3.58	-10.297117
3.582	-9.495241
3.584	-7.906136
3.586	-5.593878
3.588	-2.681129
3.59	0.678327
3.592	4.310567
3.594	8.008715
3.596	11.525617
3.598	14.586659
3.6	16.90807
3.602	18.251853
3.604	18.48436
3.606	17.6239
3.608	15.870026
3.61	13.570583
3.612	11.159464
3.614	9.04859
3.616	7.534547
3.618	6.712533
3.62	6.474533
3.622	6.547764
3.624	6.593533
3.626	6.307933
3.628	5.509719
3.63	4.167767
3.632	2.38094
3.634	0.330481
3.636	-1.7749
3.638	-3.730158
3.64	-5.352217
3.642	-6.474477
3.644	-6.970615
3.646	-6.771061
3.648	-5.897786
3.65	-4.491757
3.652	-2.785483
3.654	-1.066393
3.656	0.420189
3.658	1.529633
3.66	2.271094
3.662	2.780047
3.664	3.261538
3.666	3.905968
3.668	4.815859
3.67	5.974734
3.672	7.248947
3.674	8.455422
3.676	9.414744
3.678	10.018897
3.68	10.245912
3.682	10.156204
3.684	9.855958
3.686	9.460513
3.688	9.04859
3.69	8.653145
3.692	8.255869
3.694	7.798177
3.696	7.201347
3.698	6.386656
3.7	5.308335
3.702	3.962722
3.704	2.401078
3.706	0.713111
3.708	-0.989501
3.71	-2.61156
3.712	-4.09265
3.714	-5.416294
3.716	-6.573338
3.718	-7.543645
3.72	-8.268628
3.722	-8.662243
3.724	-8.647597
3.726	-8.22469
3.728	-7.497875
3.73	-6.675861
3.732	-6.022278
3.734	-5.769632
3.736	-6.049739
3.738	-6.847953
3.74	-8.039782
3.742	-9.42018
3.744	-10.791424
3.746	-11.994238
3.748	-12.913282
3.75	-13.458851
3.752	-13.55405
3.754	-13.125651
3.756	-12.151683
3.758	-10.694393
3.76	-8.929535
3.762	-7.12623
3.764	-5.582894
3.766	-4.524711
3.768	-4.026743
3.77	-3.977312
3.772	-4.127435
3.774	-4.178696
3.776	-3.918727
3.778	-3.294436
3.78	-2.446791
3.782	-1.648577
3.784	-1.200039
3.786	-1.317208
3.788	-2.047684
3.79	-3.259651
3.792	-4.694972
3.794	-6.046078
3.796	-7.047507
3.798	-7.525337
3.8	-7.433799
3.802	-6.820492
3.804	-5.78794
3.806	-4.460634
3.808	-2.948421
3.81	-1.350162
3.812	0.251758
3.814	1.782279
3.816	3.164508
3.818	4.328875
3.82	5.214966
3.822	5.778842
3.824	5.98938
3.826	5.819119
3.828	5.231443
3.83	4.182414
3.832	2.642739
3.834	0.623404
3.836	-1.773069
3.838	-4.332481
3.84	-6.728954
3.842	-8.585351
3.844	-9.555657
3.846	-9.427503
3.848	-8.199059
3.85	-6.09917
3.852	-3.537928
3.854	-1.015132
3.856	1.004203
3.858	2.175894
3.86	2.340663
3.862	1.507664
3.864	-0.180303
3.866	-2.512699
3.868	-5.253356
3.87	-8.171597
3.872	-11.045901
3.874	-13.669389
3.876	-15.848001
3.878	-17.42429
3.88	-18.304889
3.882	-18.495289
3.884	-18.099843
3.886	-17.32726
3.888	-16.452153
3.89	-15.754632
3.892	-15.480017
3.894	-15.776601
3.896	-16.671845
3.898	-18.070551
3.9	-19.769502
3.902	-21.505068
3.904	-22.997143
3.906	-24.005895
3.908	-24.368387
3.91	-24.031526
3.912	-23.063051
3.914	-21.631391
3.916	-19.998348
3.918	-18.480643
3.92	-17.37669
3.922	-16.929983
3.924	-17.252198
3.926	-18.295735
3.928	-19.855548
3.93	-21.591114
3.932	-23.121635
3.934	-24.101095
3.936	-24.30431
3.938	-23.667203
3.94	-22.283144
3.942	-20.36084
3.944	-18.16392
3.946	-15.939539
3.948	-13.88725
3.95	-12.135207
3.952	-10.749316
3.954	-9.744226
3.956	-9.097965
3.958	-8.764766
3.96	-8.671397
3.962	-8.72632
3.964	-8.825181
3.966	-8.854473
3.968	-8.698858
3.97	-8.252151
3.972	-7.433799
3.974	-6.203524
3.976	-4.592449
3.978	-2.712252
3.98	-0.762486
3.982	1.002373
3.984	2.318693
3.986	2.988754
3.988	2.933831
3.99	2.223494
3.992	1.070111
3.994	-0.231564
3.996	-1.375793
3.998	-2.113592
4	-2.298499
4.002	-1.895731
4.004	-0.945563
4.006	0.462296
4.008	2.234478
4.01	4.281275
4.012	6.51481
4.014	8.830729
4.016	11.10271
4.018	13.191615
4.02	14.967458
4.022	16.327717
4.024	17.206485
4.026	17.561654
4.028	17.352946
4.03	16.518117
4.032	14.991258
4.034	12.7504
4.036	9.870605
4.038	6.569733
4.04	3.208446
4.042	0.235281
4.044	-1.926854
4.046	-2.985037
4.048	-2.858714
4.05	-1.688854
4.052	0.224297
4.054	2.509093
4.056	4.845151
4.058	7.005455
4.06	8.881991
4.062	10.436311
4.064	11.648279
4.066	12.472123
4.068	12.823631
4.07	12.603939
4.072	11.736155
4.074	10.209296
4.076	8.094761
4.078	5.549996
4.08	2.783708
4.082	0.035728
4.084	-2.461437
4.086	-4.506403
4.088	-5.936232
4.09	-6.628261
4.092	-6.511092
4.094	-5.551771
4.096	-3.779589
4.098	-1.287916
4.1	1.756648
4.102	5.114274
4.104	8.499361
4.106	11.626309
4.108	14.266274
4.11	16.294763
4.112	17.706284
4.114	18.605191
4.116	19.13062
4.118	19.412559
4.12	19.485789
4.122	19.315528
4.124	18.810236
4.126	17.905838
4.128	16.622471
4.13	15.082796
4.132	13.477214
4.134	11.98514
4.136	10.709095
4.138	9.638097
4.14	8.675114
4.142	7.717623
4.144	6.734502
4.146	5.820949
4.148	5.174689
4.15	5.013581
4.152	5.476765
4.154	6.549594
4.156	8.048992
4.158	9.683866
4.16	11.137495
4.162	12.173709
4.164	12.675338
4.166	12.647877
4.168	12.173709
4.17	11.371833
4.172	10.355758
4.174	9.231667
4.176	8.113069
4.178	7.13727
4.18	6.447072
4.182	6.168795
4.184	6.366518
4.186	7.007286
4.188	7.953792
4.19	8.988175
4.192	9.865112
4.194	10.372234
4.196	10.388711
4.198	9.912712
4.2	9.068729
4.202	8.065469
4.204	7.13544
4.206	6.469041
4.208	6.159641
4.21	6.177949
4.212	6.384825
4.214	6.602687
4.216	6.664933
4.218	6.496502
4.22	6.123026
4.222	5.661673
4.224	5.257073
4.226	5.028228
4.228	5.017243
4.23	5.185674
4.232	5.443812
4.234	5.705611
4.236	5.912488
4.238	6.057118
4.24	6.15598
4.242	6.212733
4.244	6.201749
4.246	6.064441
4.248	5.745888
4.25	5.255243
4.252	4.682213
4.254	4.209875
4.256	4.061583
4.258	4.422244
4.26	5.374242
4.262	6.860825
4.264	8.700745
4.266	10.650511
4.268	12.470293
4.27	13.989829
4.272	15.117581
4.274	15.824257
4.276	16.106195
4.278	15.948749
4.28	15.318965
4.282	14.205859
4.284	12.638723
4.286	10.731065
4.288	8.676945
4.29	6.70704
4.292	5.039212
4.294	3.827245
4.296	3.120569
4.298	2.867923
4.3	2.952139
4.302	3.2176
4.304	3.526999
4.306	3.775983
4.308	3.916952
4.31	3.962722
4.312	3.970045
4.314	4.028629
4.316	4.224521
4.318	4.608982
4.32	5.17835
4.322	5.866719
4.324	6.56241
4.326	7.157409
4.328	7.578485
4.33	7.820146
4.332	7.928161
4.334	7.975761
4.336	8.017869
4.338	8.063638
4.34	8.074623
4.342	7.979423
4.344	7.715793
4.346	7.250778
4.348	6.593533
4.35	5.800811
4.352	4.965982
4.354	4.219029
4.356	3.724722
4.358	3.667968
4.36	4.226352
4.362	5.515211
4.364	7.543701
4.366	10.159866
4.368	13.054307
4.37	15.798626
4.372	17.922315
4.374	19.026267
4.376	18.856006
4.378	17.384069
4.38	14.813674
4.382	11.540263
4.384	8.078284
4.386	4.947674
4.388	2.571339
4.39	1.190941
4.392	0.817465
4.394	1.262341
4.396	2.183217
4.398	3.1938
4.4	3.957229
4.402	4.248321
4.404	3.988352
4.406	3.232246
4.408	2.128294
4.41	0.874219
4.412	-0.334087
4.414	-1.326362
4.416	-1.9891
4.418	-2.269207
4.42	-2.186822
4.422	-1.824331
4.424	-1.306224
4.426	-0.764317
4.428	-0.306625
4.43	0.004605
4.432	0.156558
4.434	0.173035
4.436	0.072343
4.438	-0.141856
4.44	-0.50801
4.442	-1.073716
4.444	-1.879254
4.446	-2.909975
4.448	-4.078004
4.45	-5.231387
4.452	-6.168739
4.454	-6.701492
4.456	-6.703323
4.458	-6.150431
4.46	-5.14351
4.462	-3.891266
4.464	-2.668314
4.466	-1.752931
4.468	-1.36847
4.47	-1.635762
4.472	-2.545653
4.474	-3.962666
4.476	-5.663448
4.478	-7.375214
4.48	-8.827012
4.482	-9.795487
4.484	-10.13601
4.486	-9.804641
4.488	-8.861796
4.49	-7.459429
4.492	-5.81357
4.494	-4.154896
4.496	-2.679299
4.498	-1.5131
4.5	-0.681932
4.502	-0.129041
4.504	0.259081
4.506	0.603265
4.508	0.991388
4.51	1.447249
4.512	1.932402
4.514	2.362632
4.516	2.657385
4.518	2.76357
4.52	2.703154
4.522	2.567678
4.524	2.505432
4.526	2.683016
4.528	3.234077
4.53	4.22086
4.532	5.604919
4.534	7.252609
4.536	8.964375
4.538	10.509542
4.54	11.677571
4.542	12.309185
4.544	12.331154
4.546	11.748971
4.548	10.654172
4.55	9.196883
4.552	7.563839
4.554	5.954595
4.556	4.539413
4.558	3.439122
4.56	2.694001
4.562	2.265601
4.564	2.044079
4.566	1.897617
4.568	1.699894
4.57	1.394157
4.572	1.007865
4.574	0.667342
4.576	0.557496
4.578	0.870557
4.58	1.743833
4.582	3.199292
4.584	5.134412
4.586	7.325839
4.588	9.484313
4.59	11.331556
4.592	12.658862
4.594	13.380184
4.596	13.522983
4.598	13.20443
4.6	12.570985
4.602	11.74714
4.604	10.802465
4.606	9.757097
4.608	8.600053
4.61	7.333162
4.612	5.987549
4.614	4.619967
4.616	3.301815
4.618	2.080694
4.62	0.987726
4.622	0.028405
4.624	-0.778963
4.626	-1.397762
4.628	-1.763915
4.63	-1.835315
4.632	-1.621116
4.634	-1.229332
4.636	-0.855855
4.638	-0.744179
4.64	-1.10484
4.642	-2.03853
4.644	-3.499482
4.646	-5.297294
4.648	-7.166507
4.65	-8.848981
4.652	-10.16164
4.654	-11.038577
4.656	-11.512746
4.658	-11.672023
4.66	-11.609777
4.662	-11.4029
4.664	-11.0935
4.666	-10.723686
4.668	-10.339225
4.67	-10.000533
4.672	-9.747887
4.674	-9.58678
4.676	-9.432995
4.678	-9.134581
4.68	-8.497474
4.682	-7.338599
4.684	-5.555432
4.686	-3.173605
4.688	-0.350564
4.69	2.639078
4.692	5.462119
4.694	7.792685
4.696	9.365313
4.698	10.022558
4.7	9.744282
4.702	8.634837
4.704	6.917578
4.706	4.892751
4.708	2.897216
4.71	1.242203
4.712	0.173035
4.714	-0.183964
4.716	0.156558
4.718	1.048142
4.72	2.225324
4.722	3.365892
4.724	4.158614
4.726	4.36549
4.728	3.882168
4.73	2.754416
4.732	1.176295
4.734	-0.572087
4.736	-2.175838
4.738	-3.358513
4.74	-3.933373
4.742	-3.830851
4.744	-3.096713
4.746	-1.860946
4.748	-0.319441
4.75	1.322757
4.752	2.871585
4.754	4.182414
4.756	5.160043
4.758	5.77335
4.76	6.038811
4.762	5.996703
4.764	5.700119
4.766	5.194827
4.768	4.526598
4.77	3.752184
4.772	2.952139
4.774	2.236309
4.776	1.732848
4.778	1.562587
4.78	1.802417
4.782	2.461493
4.784	3.459261
4.786	4.652921
4.788	5.863057
4.79	6.904763
4.792	7.620593
4.794	7.889715
4.796	7.63707
4.798	6.822379
4.8	5.447473
4.802	3.55263
4.804	1.23488
4.806	-1.359316
4.808	-4.048712
4.81	-6.646569
4.812	-8.98995
4.814	-10.97267
4.816	-12.558114
4.818	-13.759096
4.82	-14.60491
4.822	-15.101048
4.824	-15.216386
4.826	-14.874033
4.828	-14.000757
4.83	-12.561775
4.832	-10.61384
4.834	-8.303413
4.836	-5.846524
4.838	-3.479343
4.84	-1.383116
4.842	0.361604
4.844	1.787771
4.846	3.0272
4.848	4.262967
4.85	5.674488
4.852	7.395408
4.854	9.491636
4.856	11.955847
4.858	14.711151
4.86	17.629392
4.862	20.523834
4.864	23.183937
4.866	25.366211
4.868	26.850962
4.87	27.453284
4.872	27.070654
4.874	25.695748
4.876	23.420106
4.878	20.410326
4.88	16.878778
4.882	13.043323
4.884	9.083375
4.886	5.141735
4.888	1.317264
4.89	-2.305822
4.892	-5.641478
4.894	-8.581689
4.896	-11.016608
4.898	-12.843713
4.9	-14.03005
4.902	-14.621387
4.904	-14.766018
4.906	-14.683633
4.908	-14.601249
4.91	-14.703772
4.912	-15.068094
4.914	-15.661262
4.916	-16.351461
4.918	-16.962937
4.92	-17.325429
4.922	-17.321767
4.924	-16.895199
4.926	-16.053046
4.928	-14.820941
4.93	-13.257466
4.932	-11.417546
4.934	-9.368919
4.936	-7.192137
4.938	-4.984233
4.94	-2.842237
4.942	-0.857686
4.944	0.898019
4.946	2.38277
4.948	3.556292
4.95	4.380136
4.952	4.790228
4.954	4.69869
4.956	4.019475
4.958	2.683016
4.96	0.68565
4.962	-1.903054
4.964	-4.931141
4.966	-8.191736
4.968	-11.459654
4.97	-14.529849
4.972	-17.243045
4.974	-19.505872
4.976	-21.27073
4.978	-22.537621
4.98	-23.332173
4.982	-23.694665
4.984	-23.687342
4.986	-23.392589
4.988	-22.923912
4.99	-22.409467
4.992	-21.98656
4.994	-21.754053
4.996	-21.765037
4.998	-21.975575
5	-22.25019
5.002	-22.394821
5.004	-22.20259
5.006	-21.499576
5.008	-20.214378
5.01	-18.407412
5.012	-16.270908
5.014	-14.073988
5.016	-12.109576
5.018	-10.624824
5.02	-9.758872
5.022	-9.531857
5.024	-9.854072
5.026	-10.564409
5.028	-11.487115
5.03	-12.461083
5.032	-13.378297
5.034	-14.178342
5.036	-14.850233
5.038	-15.417771
5.04	-15.937708
5.042	-16.496092
5.044	-17.191783
5.046	-18.119982
5.048	-19.339272
5.05	-20.853316
5.052	-22.570574
5.054	-24.339095
5.056	-25.972138
5.058	-27.310428
5.06	-28.271581
5.062	-28.864749
5.064	-29.174149
5.066	-29.304133
5.068	-29.309625
5.07	-29.161333
5.072	-28.731103
5.074	-27.859658
5.076	-26.415184
5.078	-24.370218
5.08	-21.829114
5.082	-19.022549
5.084	-16.225138
5.086	-13.691358
5.088	-11.582315
5.09	-9.925472
5.092	-8.636612
5.094	-7.55646
5.096	-6.511092
5.098	-5.366863
5.1	-4.04505
5.102	-2.531006
5.104	-0.841209
5.106	0.987726
5.108	2.917354
5.11	4.907397
5.112	6.904763
5.114	8.819745
5.116	10.537003
5.118	11.919232
5.12	12.8456
5.122	13.230061
5.124	13.039661
5.126	12.279893
5.128	10.972726
5.13	9.123652
5.132	6.70521
5.134	3.673461
5.136	0.004605
5.138	-4.255588
5.14	-8.956996
5.142	-13.841481
5.144	-18.581335
5.146	-22.826882
5.148	-26.285199
5.15	-28.765888
5.152	-30.20487
5.154	-30.651577
5.156	-30.243316
5.158	-29.157672
5.16	-27.583213
5.162	-25.701185
5.164	-23.676357
5.166	-21.666176
5.168	-19.804287
5.17	-18.200535
5.172	-16.908014
5.174	-15.912077
5.176	-15.112033
5.178	-14.335788
5.18	-13.372805
5.182	-12.018037
5.184	-10.125025
5.186	-7.629691
5.188	-4.57048
5.19	-1.062732
5.192	2.725124
5.194	6.61001
5.196	10.410681
5.198	13.966029
5.2	17.131424
5.202	19.77505
5.204	21.779739
5.206	23.04846
5.208	23.506152
5.21	23.110706
5.212	21.862124
5.214	19.800681
5.216	17.019747
5.218	13.663952
5.22	9.93102
5.222	6.064441
5.224	2.320524
5.226	-1.046255
5.228	-3.838174
5.23	-5.925247
5.232	-7.254384
5.234	-7.84389
5.236	-7.754183
5.238	-7.065815
5.24	-5.872155
5.242	-4.290373
5.244	-2.465099
5.246	-0.586733
5.248	1.132357
5.25	2.474309
5.252	3.278015
5.254	3.453769
5.256	3.012554
5.258	2.042248
5.26	0.687481
5.262	-0.881486
5.264	-2.49256
5.266	-3.964496
5.268	-5.116048
5.27	-5.76414
5.272	-5.744001
5.274	-4.958603
5.276	-3.404282
5.278	-1.203701
5.28	1.416126
5.282	4.153121
5.284	6.70704
5.286	8.836222
5.288	10.407019
5.29	11.406617
5.292	11.932047
5.294	12.140755
5.296	12.199339
5.298	12.232293
5.3	12.285385
5.302	12.327493
5.304	12.265247
5.306	11.992463
5.308	11.430417
5.31	10.558973
5.312	9.422067
5.314	8.107577
5.316	6.703379
5.318	5.27172
5.32	3.83823
5.322	2.40657
5.324	0.982234
5.326	-0.398164
5.328	-1.666885
5.33	-2.741545
5.332	-3.561728
5.334	-4.114619
5.336	-4.436834
5.338	-4.603434
5.34	-4.680326
5.342	-4.705957
5.344	-4.685818
5.346	-4.616249
5.348	-4.519219
5.35	-4.467957
5.352	-4.583295
5.354	-4.982403
5.356	-5.722032
5.358	-6.7436
5.36	-7.858536
5.362	-8.805043
5.364	-9.317657
5.366	-9.213303
5.368	-8.444382
5.37	-7.113415
5.372	-5.414463
5.374	-3.581866
5.376	-1.8225
5.378	-0.277333
5.38	0.985896
5.382	1.947048
5.384	2.617108
5.386	3.018046
5.388	3.180984
5.39	3.140708
5.392	2.942985
5.394	2.637247
5.396	2.269263
5.398	1.892125
5.4	1.558925
5.402	1.342895
5.404	1.324587
5.406	1.59371
5.408	2.207017
5.41	3.177323
5.412	4.433229
5.414	5.815457
5.416	7.100655
5.418	8.016038
5.42	8.297976
5.422	7.7341
5.424	6.201749
5.426	3.702753
5.428	0.379912
5.43	-3.506805
5.432	-7.596737
5.434	-11.496269
5.436	-14.841079
5.438	-17.358383
5.44	-18.90538
5.442	-19.485733
5.444	-19.227595
5.446	-18.325027
5.448	-16.983076
5.45	-15.366509
5.452	-13.566866
5.454	-11.609777
5.456	-9.475103
5.458	-7.139045
5.46	-4.601603
5.462	-1.901223
5.464	0.89985
5.466	3.735707
5.468	6.560579
5.47	9.361651
5.472	12.140755
5.474	14.890566
5.476	17.554331
5.478	20.033188
5.48	22.167862
5.482	23.793582
5.484	24.773042
5.486	25.045826
5.488	24.626581
5.49	23.617829
5.492	22.175185
5.494	20.485388
5.496	18.74799
5.498	17.160716
5.5	15.908472
5.502	15.148704
5.504	14.967458
5.506	15.357411
5.508	16.194071
5.51	17.239439
5.512	18.200591
5.514	18.782775
5.516	18.788267
5.518	18.134684
5.52	16.876947
5.522	15.156027
5.524	13.136692
5.526	10.945264
5.528	8.647653
5.53	6.262164
5.532	3.799783
5.534	1.320926
5.536	-1.038932
5.538	-3.06559
5.54	-4.508234
5.542	-5.132525
5.544	-4.771864
5.546	-3.37682
5.548	-1.03344
5.55	2.044079
5.552	5.533519
5.554	9.043098
5.556	12.159062
5.558	14.515259
5.56	15.849887
5.562	16.064087
5.564	15.243904
5.566	13.662122
5.568	11.72334
5.57	9.879758
5.572	8.54513
5.574	7.999561
5.576	8.349238
5.578	9.504451
5.58	11.212556
5.582	13.10923
5.584	14.802689
5.586	15.948749
5.588	16.31124
5.59	15.813272
5.592	14.544551
5.594	12.741246
5.596	10.734726
5.598	8.869175
5.6	7.441178
5.602	6.628317
5.604	6.470871
5.606	6.866317
5.608	7.616931
5.61	8.459084
5.612	9.11999
5.614	9.347005
5.616	8.942406
5.618	7.785362
5.62	5.850242
5.622	3.223092
5.624	0.107128
5.626	-3.195575
5.628	-6.318862
5.63	-8.896581
5.632	-10.624824
5.634	-11.327839
5.636	-10.981824
5.638	-9.709441
5.64	-7.74869
5.642	-5.387002
5.644	-2.913637
5.646	-0.573917
5.648	1.45091
5.65	3.041846
5.652	4.132983
5.654	4.713336
5.656	4.808536
5.658	4.493644
5.66	3.86386
5.662	3.018046
5.664	2.033094
5.666	0.951111
5.668	-0.233395
5.67	-1.533239
5.672	-2.948421
5.674	-4.422188
5.676	-5.828217
5.678	-6.988922
5.68	-7.695598
5.682	-7.779813
5.684	-7.146368
5.686	-5.822724
5.688	-3.960835
5.69	-1.833484
5.692	0.209651
5.694	1.806079
5.696	2.640908
5.698	2.523739
5.7	1.434433
5.702	-0.464071
5.704	-2.853221
5.706	-5.313771
5.708	-7.422814
5.71	-8.827012
5.712	-9.315826
5.714	-8.848981
5.716	-7.552798
5.718	-5.678094
5.72	-3.54342
5.722	-1.4655
5.724	0.292035
5.726	1.564418
5.728	2.31137
5.73	2.615278
5.732	2.653724
5.734	2.670201
5.736	2.904539
5.738	3.550799
5.74	4.70052
5.742	6.320749
5.744	8.25953
5.746	10.278865
5.748	12.126109
5.75	13.590722
5.752	14.56652
5.754	15.069981
5.756	15.212781
5.758	15.143211
5.76	14.985766
5.762	14.793535
5.764	14.533566
5.766	14.121644
5.768	13.471722
5.77	12.539862
5.772	11.346202
5.774	9.969466
5.776	8.517668
5.778	7.098824
5.78	5.804473
5.782	4.729813
5.784	3.95906
5.786	3.578261
5.788	3.642338
5.79	4.136644
5.792	4.964151
5.794	5.939949
5.796	6.840686
5.798	7.481454
5.8	7.7817
5.802	7.796346
5.804	7.702977
5.806	7.732269
5.808	8.0911
5.81	8.900298
5.812	10.148881
5.814	11.714186
5.816	13.398491
5.818	14.963796
5.82	16.172102
5.822	16.81104
5.824	16.701194
5.826	15.738211
5.828	13.887306
5.83	11.241848
5.832	8.016038
5.834	4.522936
5.836	1.125034
5.838	-1.8463
5.84	-4.154896
5.842	-5.711048
5.844	-6.573338
5.846	-6.906538
5.848	-6.932169
5.85	-6.847953
5.852	-6.783877
