2.954	-16.178526
2.956	-17.238235
2.958	-18.141019
2.96	-18.945955
2.962	-19.658582
2.964	-20.230899
2.966	-20.579827
2.968	-20.627828
2.97	-20.354593
2.972	-19.802584
2.974	-19.082573
2.976	-18.307175
2.978	-17.581625
2.98	-16.972385
2.982	-16.523762
2.984	-16.294836
2.986	-16.377914
2.988	-16.891153
2.99	-17.937939
2.992	-19.540426
2.994	-21.587843
2.996	-23.818033
2.998	-25.88022
3	-27.403321
3.002	-28.09564
3.004	-27.809482
3.006	-26.554077
3.008	-24.469736
3.01	-21.772462
3.012	-18.731798
3.014	-15.635748
3.016	-12.798164
3.018	-10.549513
3.02	-9.194414
3.022	-8.950718
3.024	-9.892272
3.026	-11.889842
3.028	-14.620347
3.03	-17.635165
3.032	-20.448748
3.034	-22.653091
3.036	-23.980497
3.038	-24.336811
3.04	-23.768186
3.042	-22.420472
3.044	-20.493057
3.046	-18.198251
3.048	-15.750211
3.05	-13.342788
3.052	-11.125522
3.054	-9.185183
3.056	-7.521772
3.058	-6.065133
3.06	-4.695265
3.062	-3.308781
3.064	-1.86322
3.066	-0.401043
3.068	0.955902
3.07	2.063612
3.072	2.80947
3.074	3.151014
3.076	3.134399
3.078	2.86301
3.08	2.458696
3.082	2.013765
3.084	1.574374
3.086	1.136828
3.088	0.677129
3.09	0.158351
3.092	-0.441659
3.094	-1.135824
3.096	-1.929682
3.098	-2.826928
3.1	-3.81279
3.102	-4.855883
3.104	-5.876823
3.106	-6.770375
3.108	-7.407309
3.11	-7.687929
3.112	-7.573465
3.114	-7.119304
3.116	-6.465755
3.118	-5.806668
3.12	-5.334045
3.122	-5.164196
3.124	-5.300813
3.126	-5.623895
3.128	-5.934054
3.13	-6.004209
3.132	-5.658973
3.134	-4.818959
3.136	-3.515554
3.138	-1.868758
3.14	-0.02996
3.142	1.864224
3.144	3.725177
3.146	5.519668
3.148	7.244003
3.15	8.879721
3.152	10.371438
3.154	11.619458
3.156	12.498241
3.158	12.90994
3.16	12.810246
3.162	12.239775
3.164	11.316684
3.166	10.203435
3.168	9.068032
3.17	8.056324
3.172	7.282773
3.174	6.841535
3.176	6.813842
3.178	7.26985
3.18	8.248327
3.182	9.717889
3.184	11.549303
3.186	13.515488
3.188	15.324748
3.19	16.694616
3.192	17.422012
3.194	17.444166
3.196	16.851541
3.198	15.841679
3.2	14.649045
3.202	13.467487
3.204	12.400393
3.206	11.453301
3.208	10.570825
3.21	9.682811
3.212	8.748642
3.214	7.772011
3.216	6.780611
3.218	5.78921
3.22	4.777502
3.222	3.662407
3.224	2.331309
3.226	0.675282
3.228	-1.373981
3.23	-3.814636
3.232	-6.569141
3.234	-9.499034
3.236	-12.416004
3.238	-15.105893
3.24	-17.339775
3.242	-18.890569
3.244	-19.575504
3.246	-19.285653
3.248	-18.039479
3.25	-16.006831
3.252	-13.488637
3.254	-10.878133
3.256	-8.581481
3.258	-6.929147
3.26	-6.122365
3.262	-6.199905
3.264	-7.05838
3.266	-8.474403
3.268	-10.169199
3.27	-11.838149
3.272	-13.185863
3.274	-13.96126
3.276	-13.979722
3.278	-13.145247
3.28	-11.474451
3.282	-9.103951
3.284	-6.279291
3.286	-3.295858
3.288	-0.473044
3.29	1.915918
3.292	3.673484
3.294	4.683347
3.296	4.914119
3.298	4.402727
3.3	3.223015
3.302	1.515296
3.304	-0.519198
3.306	-2.618309
3.308	-4.468185
3.31	-5.764205
3.312	-6.275598
3.314	-5.915592
3.316	-4.78019
3.318	-3.133394
3.32	-1.353673
3.322	0.169428
3.324	1.11652
3.326	1.306677
3.328	0.728822
3.33	-0.482275
3.332	-2.086608
3.334	-3.803559
3.336	-5.367276
3.338	-6.57468
3.34	-7.314999
3.342	-7.588235
3.344	-7.495925
3.346	-7.22269
3.348	-6.977148
3.35	-6.947609
3.352	-7.252229
3.354	-7.918701
3.356	-8.873178
3.358	-9.982734
3.36	-11.079367
3.362	-12.01169
3.364	-12.657854
3.366	-12.944013
3.368	-12.829549
3.37	-12.301541
3.372	-11.369218
3.374	-10.063967
3.376	-8.448556
3.378	-6.628219
3.38	-4.756189
3.382	-3.030008
3.384	-1.661986
3.386	-0.873666
3.388	-0.844127
3.39	-1.693371
3.392	-3.450938
3.394	-6.024517
3.396	-9.207337
3.398	-12.668931
3.4	-16.001292
3.402	-18.765029
3.404	-20.576135
3.406	-21.174298
3.408	-20.496749
3.41	-18.683797
3.412	-16.058524
3.414	-13.047399
3.416	-10.084275
3.418	-7.512541
3.42	-5.52974
3.422	-4.165411
3.424	-3.308781
3.426	-2.766004
3.428	-2.324766
3.43	-1.811527
3.432	-1.124746
3.434	-0.245963
3.436	0.776822
3.438	1.838378
3.44	2.822394
3.442	3.618099
3.444	4.144261
3.446	4.365803
3.448	4.288263
3.45	3.957796
3.452	3.442711
3.454	2.822394
3.456	2.18546
3.458	1.616836
3.46	1.203291
3.462	1.031596
3.464	1.17929
3.466	1.70176
3.468	2.628544
3.47	3.935642
3.472	5.551053
3.474	7.349235
3.476	9.160341
3.478	10.792367
3.48	12.060695
3.482	12.804707
3.484	12.932094
3.486	12.42624
3.488	11.355453
3.49	9.871122
3.492	8.161556
3.494	6.435375
3.496	4.873503
3.498	3.61256
3.5	2.739315
3.502	2.298078
3.504	2.30177
3.506	2.737469
3.508	3.570098
3.51	4.725809
3.512	6.077215
3.514	7.443391
3.516	8.602794
3.518	9.328344
3.52	9.426192
3.522	8.76895
3.524	7.330774
3.526	5.187355
3.528	2.528851
3.53	-0.364119
3.532	-3.116778
3.534	-5.297121
3.536	-6.462063
3.538	-6.236828
3.54	-4.39803
3.542	-0.95859
3.544	3.800871
3.546	9.348652
3.548	15.007204
3.55	20.07867
3.552	23.988887
3.554	26.388925
3.556	27.188322
3.558	26.531081
3.56	24.710744
3.562	22.09101
3.564	19.030038
3.566	15.839833
3.568	12.771476
3.57	10.015124
3.572	7.720318
3.574	5.992291
3.576	4.904889
3.578	4.496882
3.58	4.779348
3.582	5.743056
3.584	7.347389
3.586	9.522193
3.588	12.158543
3.59	15.097667
3.592	18.140177
3.594	21.049763
3.596	23.591957
3.598	25.558142
3.6	26.796931
3.602	27.238169
3.604	26.907702
3.606	25.921841
3.608	24.47074
3.61	22.77779
3.612	21.066378
3.614	19.489738
3.616	18.103254
3.618	16.846003
3.62	15.566598
3.622	14.093343
3.624	12.311776
3.626	10.242205
3.628	8.052631
3.63	6.04583
3.632	4.554114
3.634	3.858103
3.636	4.088875
3.638	5.202124
3.64	7.007691
3.642	9.239727
3.644	11.64715
3.646	14.045343
3.648	16.354918
3.65	18.546338
3.652	20.621448
3.654	22.55071
3.656	24.265814
3.658	25.668913
3.66	26.673237
3.662	27.240015
3.664	27.391403
3.666	27.216015
3.668	26.832009
3.67	26.363078
3.672	25.918148
3.674	25.595066
3.676	25.47691
3.678	25.652298
3.68	26.185845
3.682	27.096013
3.684	28.314494
3.686	29.671439
3.688	30.906536
3.69	31.715164
3.692	31.83332
3.694	31.10777
3.696	29.549591
3.698	27.339709
3.7	24.786438
3.702	22.247936
3.704	20.047285
3.706	18.396797
3.708	17.372165
3.71	16.908773
3.712	16.842311
3.714	16.969697
3.716	17.102622
3.718	17.09893
3.72	16.873696
3.722	16.384457
3.724	15.599829
3.726	14.479196
3.728	12.978249
3.73	11.069295
3.732	8.78372
3.734	6.250756
3.736	3.706716
3.738	1.469141
3.74	-0.122269
3.742	-0.797972
3.744	-0.430582
3.746	0.915286
3.748	2.975627
3.75	5.347973
3.752	7.565239
3.754	9.202804
3.756	9.957893
3.758	9.706812
3.76	8.519716
3.762	6.638455
3.764	4.413804
3.766	2.248231
3.768	0.510972
3.77	-0.528429
3.772	-0.744433
3.774	-0.179501
3.776	0.963287
3.778	2.373771
3.78	3.699331
3.782	4.631653
3.784	4.980582
3.786	4.716578
3.788	3.978104
3.79	3.02732
3.792	2.168845
3.794	1.668529
3.796	1.674068
3.798	2.176229
3.8	3.021781
3.802	3.967027
3.804	4.764579
3.806	5.239048
3.808	5.347973
3.81	5.176278
3.812	4.89935
3.814	4.716578
3.816	4.77381
3.818	5.119046
3.82	5.696901
3.822	6.383681
3.824	7.039077
3.826	7.552316
3.828	7.875398
3.83	8.012015
3.832	8.006477
3.834	7.912321
3.836	7.784935
3.838	7.683395
3.84	7.670471
3.842	7.812627
3.844	8.163402
3.846	8.732027
3.848	9.472346
3.85	10.262513
3.852	10.928985
3.854	11.290837
3.856	11.198528
3.858	10.568979
3.86	9.413268
3.862	7.81632
3.864	5.935059
3.866	3.957796
3.868	2.102382
3.87	0.586666
3.872	-0.386273
3.874	-0.65397
3.876	-0.125961
3.878	1.195906
3.88	3.187938
3.882	5.626746
3.884	8.202172
3.886	10.574518
3.888	12.437317
3.89	13.565335
3.892	13.85334
3.894	13.327177
3.896	12.117927
3.898	10.417592
3.9	8.442176
3.902	6.38922
3.904	4.419342
3.906	2.672853
3.908	1.275292
3.91	0.361431
3.912	0.07158
3.914	0.525742
3.916	1.786685
3.918	3.819333
3.92	6.468606
3.922	9.466808
3.924	12.474241
3.926	15.132745
3.928	17.139546
3.93	18.280487
3.932	18.474337
3.934	17.765402
3.936	16.317994
3.938	14.390579
3.94	12.315469
3.942	10.450824
3.944	9.132649
3.946	8.615717
3.948	8.997877
3.95	10.21082
3.952	12.009002
3.954	14.045343
3.956	15.970912
3.958	17.521706
3.96	18.596185
3.962	19.260811
3.964	19.700202
3.966	20.132209
3.968	20.715603
3.97	21.500231
3.972	22.417784
3.974	23.322414
3.976	24.038733
3.978	24.428278
3.98	24.419047
3.982	24.020272
3.984	23.311337
3.986	22.417784
3.988	21.496539
3.99	20.700834
3.992	20.161748
3.994	19.95313
3.996	20.076824
3.998	20.442368
4	20.889145
4.002	21.212227
4.004	21.219611
4.006	20.783912
4.008	19.890359
4.01	18.647878
4.012	17.266933
4.014	16.020759
4.016	15.160437
4.018	14.850279
4.02	15.114283
4.022	15.802909
4.024	16.617076
4.026	17.165393
4.028	17.052775
4.03	15.969066
4.032	13.772107
4.034	10.541287
4.036	6.551684
4.038	2.246384
4.04	-1.859527
4.042	-5.273121
4.044	-7.628851
4.046	-8.745792
4.048	-8.666406
4.05	-7.630697
4.052	-6.022671
4.054	-4.289105
4.056	-2.839851
4.058	-1.983222
4.06	-1.885374
4.062	-2.562923
4.064	-3.908791
4.066	-5.745744
4.068	-7.865162
4.07	-10.086121
4.072	-12.27754
4.074	-14.384036
4.076	-16.422222
4.078	-18.465947
4.08	-20.609366
4.082	-22.917095
4.084	-25.376212
4.086	-27.885175
4.088	-30.235367
4.09	-32.177551
4.092	-33.462495
4.094	-33.91481
4.096	-33.475418
4.098	-32.208937
4.1	-30.292598
4.102	-27.964561
4.104	-25.479598
4.106	-23.061098
4.108	-20.875217
4.11	-19.019802
4.112	-17.529932
4.114	-16.398222
4.116	-15.609902
4.118	-15.153894
4.12	-15.037585
4.122	-15.286819
4.124	-15.912676
4.126	-16.891153
4.128	-18.13548
4.13	-19.501656
4.132	-20.808754
4.134	-21.877694
4.136	-22.584782
4.138	-22.880172
4.14	-22.79894
4.142	-22.431549
4.144	-21.885079
4.146	-21.248146
4.148	-20.579827
4.15	-19.911509
4.152	-19.274576
4.154	-18.722567
4.156	-18.327484
4.158	-18.177943
4.16	-18.338561
4.162	-18.822261
4.164	-19.588427
4.166	-20.539211
4.168	-21.569382
4.17	-22.594013
4.172	-23.565106
4.174	-24.480813
4.176	-25.355904
4.178	-26.179302
4.18	-26.897467
4.182	-27.403321
4.184	-27.560247
4.186	-27.255627
4.188	-26.439613
4.19	-25.160208
4.192	-23.554029
4.194	-21.820463
4.196	-20.155205
4.198	-18.707797
4.2	-17.546548
4.202	-16.673303
4.204	-16.052986
4.206	-15.659748
4.208	-15.499131
4.21	-15.61544
4.212	-16.043755
4.214	-16.780382
4.216	-17.74409
4.218	-18.781645
4.22	-19.708429
4.222	-20.36567
4.224	-20.673983
4.226	-20.649982
4.228	-20.393363
4.23	-20.031511
4.232	-19.66412
4.234	-19.326269
4.236	-18.981032
4.238	-18.558256
4.24	-17.987786
4.242	-17.247466
4.244	-16.363144
4.246	-15.39759
4.248	-14.417267
4.25	-13.459098
4.252	-12.513852
4.254	-11.542759
4.256	-10.495973
4.258	-9.342109
4.26	-8.094089
4.262	-6.810991
4.264	-5.581433
4.266	-4.514339
4.268	-3.700172
4.27	-3.214626
4.272	-3.090932
4.274	-3.340167
4.276	-3.951253
4.278	-4.890961
4.28	-6.122365
4.282	-7.603004
4.284	-9.292262
4.286	-11.140291
4.288	-13.108323
4.29	-15.144663
4.292	-17.192081
4.294	-19.174882
4.296	-21.002603
4.298	-22.560782
4.3	-23.736801
4.302	-24.425427
4.304	-24.549122
4.306	-24.080191
4.308	-23.044482
4.31	-21.521381
4.312	-19.641966
4.314	-17.581625
4.316	-15.554516
4.318	-13.76741
4.32	-12.412312
4.322	-11.616607
4.324	-11.406142
4.326	-11.679377
4.328	-12.222155
4.33	-12.744625
4.332	-12.945859
4.334	-12.598776
4.336	-11.618453
4.338	-10.078736
4.34	-8.217783
4.342	-6.360523
4.344	-4.855883
4.346	-3.990023
4.348	-3.918022
4.35	-4.652803
4.352	-6.063287
4.354	-7.922394
4.356	-9.96058
4.358	-11.917535
4.36	-13.5791
4.362	-14.793888
4.364	-15.473284
4.366	-15.580363
4.368	-15.122509
4.37	-14.134801
4.372	-12.696624
4.374	-10.922442
4.376	-8.961795
4.378	-6.98084
4.38	-5.134657
4.382	-3.539554
4.384	-2.267534
4.386	-1.329673
4.388	-0.722278
4.39	-0.432428
4.392	-0.484121
4.394	-0.921666
4.396	-1.80045
4.398	-3.13524
4.4	-4.874345
4.402	-6.884839
4.404	-8.959949
4.406	-10.878133
4.408	-12.445543
4.41	-13.542176
4.412	-14.129262
4.414	-14.234495
4.416	-13.909567
4.418	-13.204325
4.42	-12.148308
4.422	-10.771055
4.424	-9.129798
4.426	-7.342692
4.428	-5.599895
4.43	-4.14141
4.432	-3.209088
4.434	-2.996776
4.436	-3.602325
4.438	-4.996193
4.44	-7.03438
4.442	-9.489804
4.444	-12.096614
4.446	-14.612962
4.448	-16.844998
4.45	-18.670874
4.452	-20.037049
4.454	-20.921371
4.456	-21.320147
4.458	-21.229684
4.46	-20.651828
4.462	-19.621658
4.464	-18.235174
4.466	-16.654841
4.468	-15.100355
4.47	-13.804334
4.472	-12.95509
4.474	-12.646777
4.476	-12.859088
4.478	-13.481252
4.48	-14.339727
4.482	-15.255434
4.484	-16.073294
4.486	-16.68438
4.488	-17.000078
4.49	-16.955769
4.492	-16.49607
4.494	-15.587747
4.496	-14.256649
4.498	-12.59693
4.5	-10.791363
4.502	-9.076258
4.504	-7.695313
4.506	-6.84053
4.508	-6.596834
4.51	-6.91807
4.512	-7.645466
4.514	-8.539019
4.516	-9.347647
4.518	-9.851655
4.52	-9.910733
4.522	-9.475034
4.524	-8.590712
4.526	-7.383308
4.528	-6.037441
4.53	-4.770959
4.532	-3.809097
4.534	-3.356782
4.536	-3.559862
4.538	-4.479262
4.54	-6.072518
4.542	-8.184552
4.544	-10.556898
4.546	-12.87755
4.548	-14.823427
4.55	-16.139756
4.552	-16.691765
4.554	-16.514531
4.556	-15.803751
4.558	-14.878813
4.56	-14.112647
4.562	-13.833873
4.564	-14.247418
4.566	-15.375436
4.568	-17.048078
4.57	-18.933032
4.572	-20.601981
4.574	-21.608151
4.576	-21.582305
4.578	-20.299207
4.58	-17.714551
4.582	-13.98526
4.584	-9.43811
4.586	-4.525416
4.588	0.254353
4.59	4.424881
4.592	7.618778
4.594	9.627426
4.596	10.426823
4.598	10.170204
4.6	9.140033
4.602	7.696318
4.604	6.189832
4.606	4.919658
4.608	4.083337
4.61	3.77687
4.612	4.002105
4.614	4.688885
4.616	5.724594
4.618	6.978153
4.62	8.314789
4.622	9.620041
4.624	10.792367
4.626	11.757921
4.628	12.457625
4.63	12.828708
4.632	12.788092
4.634	12.236083
4.636	11.069295
4.638	9.212034
4.64	6.679071
4.642	3.592252
4.644	0.210044
4.646	-3.113086
4.648	-5.972824
4.65	-8.003626
4.652	-8.947026
4.654	-8.695945
4.656	-7.320538
4.658	-5.044194
4.66	-2.210302
4.662	0.778669
4.664	3.51102
4.666	5.63967
4.668	6.915382
4.67	7.242157
4.672	6.677225
4.674	5.423666
4.676	3.804563
4.678	2.187307
4.68	0.93744
4.682	0.342969
4.684	0.590358
4.686	1.727607
4.688	3.673484
4.69	6.230448
4.692	9.116033
4.694	12.003464
4.696	14.573351
4.698	16.550614
4.7	17.767248
4.702	18.169716
4.704	17.833711
4.706	16.927235
4.708	15.658907
4.71	14.22073
4.712	12.747476
4.714	11.305606
4.716	9.902507
4.718	8.543716
4.72	7.245849
4.722	6.067984
4.724	5.098738
4.726	4.417496
4.728	4.079645
4.73	4.105491
4.732	4.483959
4.734	5.211355
4.736	6.289526
4.738	7.73878
4.74	9.540655
4.742	11.615765
4.744	13.779492
4.746	15.758601
4.748	17.237394
4.75	17.955559
4.752	17.774633
4.754	16.746309
4.756	15.097667
4.758	13.19056
4.76	11.412685
4.762	10.103741
4.764	9.4705
4.766	9.560963
4.768	10.27359
4.77	11.394223
4.772	12.651474
4.774	13.770261
4.776	14.506888
4.778	14.671199
4.78	14.150575
4.782	12.908094
4.784	10.997294
4.786	8.573255
4.788	5.888904
4.79	3.278401
4.792	1.096212
4.794	-0.338272
4.796	-0.833049
4.798	-0.37335
4.8	0.854362
4.802	2.510389
4.804	4.181185
4.806	5.48459
4.808	6.149216
4.81	6.047676
4.812	5.178124
4.814	3.618099
4.816	1.485757
4.818	-1.0989
4.82	-3.991869
4.822	-7.010379
4.824	-9.92181
4.826	-12.458466
4.828	-14.372959
4.83	-15.499131
4.832	-15.796366
4.834	-15.358821
4.836	-14.378497
4.838	-13.08063
4.84	-11.660915
4.842	-10.250431
4.844	-8.908256
4.846	-7.64362
4.848	-6.441755
4.85	-5.286044
4.852	-4.15618
4.854	-3.024469
4.856	-1.842912
4.858	-0.539506
4.86	0.957748
4.862	2.711623
4.864	4.753502
4.866	7.055692
4.868	9.536963
4.87	12.062542
4.872	14.451503
4.874	16.502613
4.876	18.023868
4.878	18.847266
4.88	18.865728
4.882	18.046022
4.884	16.421381
4.886	14.091497
4.888	11.189297
4.89	7.871705
4.892	4.301187
4.894	0.640205
4.896	-2.948776
4.898	-6.303291
4.9	-9.279339
4.902	-11.771686
4.904	-13.721256
4.906	-15.140971
4.908	-16.100986
4.91	-16.710227
4.912	-17.073925
4.914	-17.271467
4.916	-17.341622
4.918	-17.282544
4.92	-17.070233
4.922	-16.68438
4.924	-16.115756
4.926	-15.362513
4.928	-14.415421
4.93	-13.241248
4.932	-11.782763
4.934	-9.986427
4.936	-7.833777
4.938	-5.38943
4.94	-2.821389
4.942	-0.395504
4.944	1.579912
4.946	2.815009
4.948	3.115937
4.95	2.425464
4.952	0.839593
4.954	-1.427521
4.956	-4.095256
4.958	-6.862685
4.96	-9.451034
4.962	-11.627684
4.964	-13.204325
4.966	-14.044338
4.968	-14.068338
4.97	-13.278172
4.972	-11.777225
4.974	-9.77227
4.976	-7.553157
4.978	-5.441123
4.98	-3.724173
4.982	-2.603539
4.984	-2.153071
4.986	-2.326612
4.988	-2.985699
4.99	-3.943869
4.992	-5.00727
4.994	-5.991286
4.996	-6.727913
4.998	-7.049149
5	-6.794376
5.002	-5.828822
5.004	-4.074948
5.006	-1.556753
5.008	1.57622
5.01	5.041506
5.012	8.466176
5.014	11.445916
5.016	13.622567
5.018	14.746892
5.02	14.717353
5.022	13.593028
5.024	11.567764
5.026	8.935107
5.028	6.032907
5.03	3.208246
5.032	0.763899
5.034	-1.039822
5.036	-2.02753
5.038	-2.101377
5.04	-1.257672
5.042	0.416817
5.044	2.739315
5.046	5.451359
5.048	8.235403
5.05	10.749905
5.052	12.690244
5.054	13.834878
5.056	14.100728
5.058	13.552412
5.06	12.391162
5.062	10.914216
5.064	9.439115
5.066	8.246481
5.068	7.524623
5.07	7.358466
5.072	7.733242
5.074	8.554793
5.076	9.677273
5.078	10.917908
5.08	12.06808
5.082	12.919171
5.084	13.286561
5.086	13.065019
5.088	12.27116
5.09	11.082218
5.092	9.826814
5.094	8.90926
5.096	8.732027
5.098	9.570194
5.1	11.504994
5.102	14.396117
5.104	17.937097
5.106	21.725466
5.108	25.391986
5.11	28.657884
5.112	31.355158
5.114	33.40073
5.116	34.742905
5.118	35.324453
5.12	35.075218
5.122	33.950892
5.124	31.982861
5.126	29.315126
5.128	26.195076
5.13	22.923639
5.132	19.779588
5.134	16.947543
5.136	14.497658
5.138	12.393008
5.14	10.550517
5.142	8.896337
5.144	7.402775
5.146	6.097523
5.148	5.028583
5.15	4.242109
5.152	3.756562
5.154	3.566406
5.156	3.666099
5.158	4.061183
5.16	4.790425
5.162	5.883366
5.164	7.343697
5.166	9.108648
5.168	11.039756
5.17	12.943171
5.172	14.610275
5.174	15.885988
5.176	16.709385
5.178	17.156162
5.18	17.427551
5.182	17.806018
5.184	18.583261
5.186	19.991899
5.188	22.131626
5.19	24.958133
5.192	28.277571
5.194	31.825935
5.196	35.328145
5.198	38.551581
5.2	41.346703
5.202	43.637817
5.204	45.369537
5.206	46.492016
5.208	46.938793
5.21	46.645249
5.212	45.594771
5.214	43.861205
5.216	41.621784
5.218	39.134975
5.22	36.68509
5.222	34.49367
5.224	32.678872
5.226	31.23331
5.228	30.053599
5.23	29.021582
5.232	28.048644
5.234	27.134783
5.236	26.352001
5.238	25.812916
5.24	25.609836
5.242	25.775992
5.244	26.274462
5.246	27.003704
5.248	27.83264
5.25	28.624653
5.252	29.248663
5.254	29.575438
5.256	29.483128
5.258	28.855426
5.26	27.627714
5.262	25.831378
5.264	23.610419
5.266	21.254689
5.268	19.13527
5.27	17.639862
5.272	17.06016
5.274	17.512475
5.276	18.90819
5.278	20.966684
5.28	23.302106
5.282	25.535988
5.284	27.372941
5.286	28.691116
5.288	29.529283
5.29	30.046214
5.292	30.454221
5.294	30.917613
5.296	31.512084
5.298	32.197018
5.3	32.837644
5.302	33.265958
5.304	33.341652
5.306	33.005646
5.308	32.31702
5.31	31.416082
5.312	30.500375
5.314	29.748979
5.316	29.281894
5.318	29.132353
5.32	29.244971
5.322	29.507129
5.324	29.774825
5.326	29.902212
5.328	29.750825
5.33	29.208047
5.332	28.192646
5.334	26.671391
5.336	24.677513
5.338	22.318091
5.34	19.753742
5.342	17.163546
5.344	14.698892
5.346	12.433625
5.348	10.365899
5.35	8.423714
5.352	6.52953
5.354	4.650115
5.356	2.837163
5.358	1.245753
5.36	0.091888
5.362	-0.402889
5.364	-0.070576
5.366	1.13129
5.368	3.112244
5.37	5.6489
5.372	8.442176
5.374	11.183758
5.376	13.618874
5.378	15.597983
5.38	17.080468
5.382	18.116177
5.384	18.790034
5.386	19.196194
5.388	19.397428
5.39	19.436198
5.392	19.35312
5.394	19.194348
5.396	19.03373
5.398	18.943267
5.4	18.969114
5.402	19.103885
5.404	19.277426
5.406	19.362351
5.408	19.225733
5.41	18.764187
5.412	17.933405
5.414	16.764771
5.416	15.339517
5.418	13.766569
5.42	12.147466
5.422	10.572672
5.424	9.112341
5.426	7.844013
5.428	6.854458
5.43	6.228602
5.432	6.025522
5.434	6.237833
5.436	6.765841
5.438	7.428621
5.44	7.991707
5.442	8.246481
5.444	8.076632
5.446	7.504315
5.448	6.699379
5.45	5.923982
5.452	5.469821
5.454	5.573207
5.456	6.355989
5.458	7.808935
5.46	9.78989
5.462	12.06808
5.464	14.359194
5.466	16.371534
5.468	17.835557
5.47	18.553723
5.472	18.417105
5.474	17.446012
5.476	15.777063
5.478	13.663183
5.48	11.401608
5.482	9.280343
5.484	7.500622
5.486	6.141831
5.488	5.159662
5.49	4.426727
5.492	3.804563
5.494	3.208246
5.496	2.65993
5.498	2.27777
5.5	2.246384
5.502	2.744854
5.504	3.883949
5.506	5.6489
5.508	7.890167
5.51	10.332668
5.512	12.621935
5.514	14.379502
5.516	15.267516
5.518	15.040435
5.52	13.594874
5.522	10.997294
5.524	7.482161
5.526	3.426096
5.528	-0.71674
5.53	-4.494031
5.532	-7.553157
5.534	-9.69473
5.536	-10.911365
5.538	-11.350756
5.54	-11.26214
5.542	-10.900288
5.544	-10.460896
5.546	-10.036274
5.548	-9.624575
5.55	-9.164875
5.552	-8.599943
5.554	-7.927932
5.556	-7.213459
5.558	-6.594988
5.56	-6.229444
5.562	-6.258983
5.564	-6.762991
5.566	-7.72116
5.568	-9.015334
5.57	-10.440588
5.572	-11.742147
5.574	-12.670778
5.576	-13.034476
5.578	-12.75201
5.58	-11.882457
5.582	-10.621514
5.584	-9.266415
5.586	-8.151321
5.588	-7.58085
5.59	-7.74516
5.592	-8.695945
5.594	-10.309509
5.596	-12.332926
5.598	-14.426498
5.6	-16.246835
5.602	-17.520701
5.604	-18.107788
5.606	-18.037633
5.608	-17.504086
5.61	-16.82469
5.612	-16.361298
5.614	-16.451761
5.616	-17.325006
5.618	-19.060418
5.62	-21.576766
5.622	-24.650662
5.624	-27.966407
5.626	-31.178766
5.628	-33.970196
5.63	-36.09146
5.632	-37.398558
5.634	-37.856412
5.636	-37.537022
5.638	-36.595468
5.64	-35.251447
5.642	-33.743115
5.644	-32.312323
5.646	-31.165843
5.648	-30.464293
5.65	-30.309214
5.652	-30.739375
5.654	-31.728929
5.656	-33.174491
5.658	-34.902518
5.66	-36.685931
5.662	-38.269957
5.664	-39.431206
5.666	-40.009062
5.668	-39.966599
5.67	-39.388744
5.672	-38.480422
5.674	-37.511175
5.676	-36.757933
5.678	-36.464389
5.68	-36.778241
5.682	-37.743794
5.684	-39.296435
5.686	-41.282928
5.688	-43.479886
5.69	-45.632536
5.692	-47.487951
5.694	-48.839357
5.696	-49.546445
5.698	-49.564907
5.7	-48.942743
5.702	-47.812879
5.704	-46.358086
5.706	-44.783292
5.708	-43.286037
5.71	-42.030632
5.712	-41.135233
5.714	-40.671841
5.716	-40.668149
5.718	-41.113079
5.72	-41.953093
5.722	-43.086649
5.724	-44.366054
5.726	-45.597459
5.728	-46.551936
5.73	-47.00425
5.732	-46.766093
5.734	-45.737769
5.736	-43.932201
5.738	-41.493393
5.74	-38.685348
5.742	-35.853303
5.744	-33.366494
5.746	-31.560926
5.748	-30.659989
5.75	-30.739375
5.752	-31.706775
5.754	-33.309262
5.756	-35.190523
5.758	-36.979475
5.76	-38.367804
5.762	-39.176433
5.764	-39.381359
5.766	-39.087816
5.768	-38.484114
5.77	-37.773333
5.772	-37.127169
